"","sloc","predictedValue","predictLabel","actualBugLabel"
"14950",2,4379,1,0
"14951",2,4378,1,0
"14952",2,4377,1,0
"14953",2,4376,1,0
"14954",2,4375,1,0
"14955",2,4374,1,0
"14956",2,4373,1,0
"14957",2,4372,1,0
"14958",2,4371,1,0
"14959",2,4370,1,0
"14960",2,4369,1,0
"14961",2,4368,1,0
"14962",2,4367,1,0
"14963",2,4366,1,0
"14964",2,4365,1,0
"14965",2,4364,1,0
"14966",2,4363,1,0
"14968",2,4362,1,0
"14974",2,4361,1,0
"14975",2,4360,1,0
"14984",2,4359,1,0
"14988",2,4358,1,0
"14989",2,4357,1,0
"14990",2,4356,1,0
"14991",2,4355,1,0
"14992",2,4354,1,0
"14993",2,4353,1,0
"14994",2,4352,1,0
"15001",2,4351,1,0
"15002",2,4350,1,0
"15005",2,4349,1,0
"15008",2,4348,1,0
"15011",2,4347,1,0
"15018",2,4346,1,0
"15023",2,4345,1,0
"15025",2,4344,1,0
"15027",2,4343,1,0
"15028",2,4342,1,0
"15032",2,4341,1,0
"15033",2,4340,1,0
"15034",2,4339,1,0
"15035",2,4338,1,0
"15037",2,4337,1,0
"15038",2,4336,1,0
"15040",2,4335,1,0
"15041",2,4334,1,0
"15042",2,4333,1,0
"15043",2,4332,1,0
"15044",2,4331,1,0
"15045",2,4330,1,0
"15046",2,4329,1,0
"15047",2,4328,1,0
"15048",2,4327,1,0
"15049",2,4326,1,0
"15050",2,4325,1,0
"15051",2,4324,1,0
"15052",2,4323,1,0
"15056",2,4322,1,0
"15059",2,4321,1,0
"15060",2,4320,1,0
"15061",2,4319,1,0
"15062",2,4318,1,0
"15063",2,4317,1,0
"15065",2,4316,1,0
"15067",2,4315,1,0
"15069",2,4314,1,0
"15070",2,4313,1,0
"15071",2,4312,1,0
"15073",2,4311,1,0
"15074",2,4310,1,0
"15075",2,4309,1,0
"15080",2,4308,1,0
"15081",2,4307,1,0
"15083",2,4306,1,0
"15088",2,4305,1,0
"15090",2,4304,1,0
"15092",2,4303,1,0
"15093",2,4302,1,0
"15094",2,4301,1,0
"15095",2,4300,1,0
"15096",2,4299,1,0
"15097",2,4298,1,0
"15098",2,4297,1,0
"15099",2,4296,1,0
"15101",2,4295,1,0
"15102",2,4294,1,0
"15104",2,4293,1,0
"15107",2,4292,1,0
"15109",2,4291,1,0
"15110",2,4290,1,0
"15111",2,4289,1,0
"15112",2,4288,1,0
"15113",2,4287,1,0
"15114",2,4286,1,0
"15115",2,4285,1,0
"15116",2,4284,1,0
"15117",2,4283,1,0
"15119",2,4282,1,0
"15121",2,4281,1,0
"15122",2,4280,1,0
"15124",2,4279,1,0
"15125",2,4278,1,0
"15126",2,4277,1,0
"15127",2,4276,1,0
"15128",2,4275,1,0
"15129",2,4274,1,0
"15130",2,4273,1,0
"15131",2,4272,1,0
"15132",2,4271,1,0
"15133",2,4270,1,0
"15134",2,4269,1,0
"15135",2,4268,1,0
"15138",2,4267,1,0
"15139",2,4266,1,0
"15140",2,4265,1,0
"15141",2,4264,1,0
"15142",2,4263,1,0
"15143",2,4262,1,0
"15144",2,4261,1,0
"15145",2,4260,1,0
"15146",2,4259,1,0
"15147",2,4258,1,0
"15148",2,4257,1,0
"15149",2,4256,1,0
"15150",2,4255,1,0
"15151",2,4254,1,0
"15152",2,4253,1,0
"15153",2,4252,1,0
"15154",2,4251,1,0
"15155",2,4250,1,0
"15156",2,4249,1,0
"15157",2,4248,1,0
"15158",2,4247,1,0
"15159",2,4246,1,0
"15160",2,4245,1,0
"15161",2,4244,1,0
"15162",2,4243,1,0
"15163",2,4242,1,0
"15164",2,4241,1,0
"15165",2,4240,1,0
"15167",2,4239,1,0
"15173",2,4238,1,0
"15174",2,4237,1,0
"15183",2,4236,1,0
"15187",2,4235,1,0
"15188",2,4234,1,0
"15189",2,4233,1,0
"15190",2,4232,1,0
"15191",2,4231,1,0
"15192",2,4230,1,0
"15193",2,4229,1,0
"15200",2,4228,1,0
"15201",2,4227,1,0
"15204",2,4226,1,0
"15207",2,4225,1,0
"15210",2,4224,1,0
"15211",2,4223,1,0
"15213",2,4222,1,0
"15214",2,4221,1,0
"15216",2,4220,1,0
"15221",2,4219,1,0
"15222",2,4218,1,0
"15223",2,4217,1,0
"15224",2,4216,1,0
"15225",2,4215,1,0
"15226",2,4214,1,0
"15227",2,4213,1,0
"15228",2,4212,1,0
"15229",2,4211,1,0
"15230",2,4210,1,0
"15231",2,4209,1,0
"15234",2,4208,1,0
"15235",2,4207,1,0
"15236",2,4206,1,0
"15237",2,4205,1,0
"15238",2,4204,1,0
"15239",2,4203,1,0
"15240",2,4202,1,0
"15241",2,4201,1,0
"15242",2,4200,1,0
"15243",2,4199,1,0
"15244",2,4198,1,0
"15245",2,4197,1,0
"15246",2,4196,1,0
"15247",2,4195,1,0
"15248",2,4194,1,0
"15249",2,4193,1,0
"15250",2,4192,1,0
"15251",2,4191,1,0
"15252",2,4190,1,0
"15253",2,4189,1,0
"15254",2,4188,1,0
"15255",2,4187,1,0
"15256",2,4186,1,0
"15257",2,4185,1,0
"15258",2,4184,1,0
"15259",2,4183,1,0
"15260",2,4182,1,0
"15261",2,4181,1,0
"15263",2,4180,1,0
"15269",2,4179,1,0
"15270",2,4178,1,0
"15279",2,4177,1,0
"15283",2,4176,1,0
"15284",2,4175,1,0
"15285",2,4174,1,0
"15286",2,4173,1,0
"15287",2,4172,1,0
"15288",2,4171,1,0
"15289",2,4170,1,0
"15296",2,4169,1,0
"15297",2,4168,1,0
"15300",2,4167,1,0
"15303",2,4166,1,0
"15306",2,4165,1,0
"15307",2,4164,1,0
"15308",2,4163,1,0
"15309",2,4162,1,0
"15310",2,4161,1,0
"15311",2,4160,1,0
"15312",2,4159,1,0
"15313",2,4158,1,0
"15314",2,4157,1,0
"15315",2,4156,1,0
"15317",2,4155,1,0
"15318",2,4154,1,0
"15319",2,4153,1,0
"15320",2,4152,1,0
"15321",2,4151,1,0
"15322",2,4150,1,0
"15323",2,4149,1,0
"15324",2,4148,1,0
"15325",2,4147,1,0
"15327",2,4146,1,0
"15328",2,4145,1,0
"15330",2,4144,1,0
"15341",2,4143,1,0
"15342",2,4142,1,0
"15348",2,4141,1,0
"15350",2,4140,1,0
"15351",2,4139,1,0
"15352",2,4138,1,0
"15353",2,4137,1,0
"15354",2,4136,1,0
"15355",2,4135,1,0
"15356",2,4134,1,0
"15357",2,4133,1,0
"15358",2,4132,1,0
"15359",2,4131,1,0
"15360",2,4130,1,0
"15363",2,4129,1,0
"15364",2,4128,1,0
"15365",2,4127,1,0
"15366",2,4126,1,0
"15367",2,4125,1,0
"15368",2,4124,1,0
"15369",2,4123,1,0
"15370",2,4122,1,0
"15371",2,4121,1,0
"15372",2,4120,1,0
"15373",2,4119,1,0
"15374",2,4118,1,0
"15375",2,4117,1,0
"15376",2,4116,1,0
"15377",2,4115,1,0
"15378",2,4114,1,0
"15379",2,4113,1,0
"15380",2,4112,1,0
"15381",2,4111,1,0
"15382",2,4110,1,0
"15383",2,4109,1,0
"15384",2,4108,1,0
"15385",2,4107,1,0
"15386",2,4106,1,0
"15387",2,4105,1,0
"15388",2,4104,1,0
"15389",2,4103,1,0
"15390",2,4102,1,0
"15392",2,4101,1,0
"15398",2,4100,1,0
"15399",2,4099,1,0
"15408",2,4098,1,0
"15412",2,4097,1,0
"15413",2,4096,1,0
"15414",2,4095,1,0
"15415",2,4094,1,0
"15416",2,4093,1,0
"15417",2,4092,1,0
"15418",2,4091,1,0
"15425",2,4090,1,0
"15426",2,4089,1,0
"15429",2,4088,1,0
"15432",2,4087,1,0
"15435",2,4086,1,0
"15464",2,4085,1,0
"15465",2,4084,1,0
"15511",2,4083,1,0
"15524",2,4082,1,0
"15525",2,4081,1,0
"15531",2,4080,1,0
"15558",2,4079,1,0
"15559",2,4078,1,0
"15603",2,4077,1,0
"15610",2,4076,1,0
"15611",2,4075,1,0
"15612",2,4074,1,0
"15613",2,4073,1,0
"15614",2,4072,1,0
"15615",2,4071,1,0
"15616",2,4070,1,0
"15617",2,4069,1,0
"15620",2,4068,1,0
"15621",2,4067,1,0
"15622",2,4066,1,0
"15627",2,4065,1,0
"15632",2,4064,1,0
"15633",2,4063,1,0
"15637",2,4062,1,0
"15639",2,4061,1,0
"15640",2,4060,1,0
"15641",2,4059,1,0
"15642",2,4058,1,0
"15646",2,4057,1,0
"15647",2,4056,1,0
"15648",2,4055,1,0
"15649",2,4054,1,0
"15650",2,4053,1,0
"15655",2,4052,1,0
"15656",2,4051,1,0
"15657",2,4050,1,0
"15658",2,4049,1,0
"15659",2,4048,1,0
"15660",2,4047,1,0
"15661",2,4046,1,0
"15662",2,4045,1,0
"15663",2,4044,1,0
"15664",2,4043,1,0
"15665",2,4042,1,0
"15666",2,4041,1,0
"15667",2,4040,1,0
"15668",2,4039,1,0
"15669",2,4038,1,0
"15670",2,4037,1,0
"15672",2,4036,1,0
"15673",2,4035,1,0
"15674",2,4034,1,0
"15675",2,4033,1,0
"15676",2,4032,1,0
"15677",2,4031,1,0
"15678",2,4030,1,0
"15679",2,4029,1,0
"15680",2,4028,1,0
"15685",2,4027,1,0
"15687",2,4026,1,0
"15688",2,4025,1,0
"15689",2,4024,1,0
"15690",2,4023,1,0
"15691",2,4022,1,0
"15692",2,4021,1,0
"15693",2,4020,1,0
"15694",2,4019,1,0
"15695",2,4018,1,0
"15696",2,4017,1,0
"15697",2,4016,1,0
"15698",2,4015,1,0
"15701",2,4014,1,0
"15702",2,4013,1,0
"15703",2,4012,1,0
"15708",2,4011,1,0
"15713",2,4010,1,0
"15714",2,4009,1,0
"15723",2,4008,1,0
"15728",2,4007,1,0
"15732",2,4006,1,0
"15733",2,4005,1,0
"15734",2,4004,1,0
"15735",2,4003,1,0
"15737",2,4002,1,0
"15739",2,4001,1,0
"15740",2,4000,1,0
"15742",2,3999,1,0
"15745",2,3998,1,0
"15746",2,3997,1,0
"15750",2,3996,1,0
"15752",2,3995,1,0
"15753",2,3994,1,0
"15754",2,3993,1,0
"15757",2,3992,1,0
"15758",2,3991,1,0
"15759",2,3990,1,0
"15760",2,3989,1,0
"15761",2,3988,1,0
"15762",2,3987,1,0
"15763",2,3986,1,0
"15764",2,3985,1,0
"15765",2,3984,1,0
"15766",2,3983,1,0
"15767",2,3982,1,0
"15770",2,3981,1,0
"15771",2,3980,1,0
"15772",2,3979,1,0
"15773",2,3978,1,0
"15774",2,3977,1,0
"15775",2,3976,1,0
"15776",2,3975,1,0
"15777",2,3974,1,0
"15778",2,3973,1,0
"15779",2,3972,1,0
"15780",2,3971,1,0
"15781",2,3970,1,0
"15782",2,3969,1,0
"15783",2,3968,1,0
"15784",2,3967,1,0
"15785",2,3966,1,0
"15786",2,3965,1,0
"15787",2,3964,1,0
"15788",2,3963,1,0
"15789",2,3962,1,0
"15790",2,3961,1,0
"15791",2,3960,1,0
"15792",2,3959,1,0
"15793",2,3958,1,0
"15794",2,3957,1,0
"15795",2,3956,1,0
"15796",2,3955,1,0
"15797",2,3954,1,0
"15799",2,3953,1,0
"15805",2,3952,1,0
"15806",2,3951,1,0
"15815",2,3950,1,0
"15819",2,3949,1,0
"15820",2,3948,1,0
"15821",2,3947,1,0
"15822",2,3946,1,0
"15823",2,3945,1,0
"15824",2,3944,1,0
"15825",2,3943,1,0
"15832",2,3942,1,0
"15833",2,3941,1,0
"15836",2,3940,1,0
"15839",2,3939,1,0
"15842",2,3938,1,0
"15844",2,3937,1,0
"15846",2,3936,1,0
"15848",2,3935,1,0
"15852",2,3934,1,0
"15853",2,3933,1,0
"15854",2,3932,1,0
"15856",2,3931,1,0
"15857",2,3930,1,0
"15858",2,3929,1,0
"15860",2,3928,1,0
"15861",2,3927,1,0
"15862",2,3926,1,0
"15867",2,3925,1,0
"15868",2,3924,1,0
"15870",2,3923,1,0
"15872",2,3922,1,0
"15876",2,3921,1,0
"15878",2,3920,1,0
"15880",2,3919,1,0
"15881",2,3918,1,0
"15882",2,3917,1,0
"15883",2,3916,1,0
"15884",2,3915,1,0
"15885",2,3914,1,0
"15886",2,3913,1,0
"15887",2,3912,1,0
"15889",2,3911,1,0
"15890",2,3910,1,0
"15892",2,3909,1,0
"15895",2,3908,1,0
"15897",2,3907,1,0
"15898",2,3906,1,0
"15899",2,3905,1,0
"15900",2,3904,1,0
"15901",2,3903,1,0
"15902",2,3902,1,0
"15903",2,3901,1,0
"15904",2,3900,1,0
"15905",2,3899,1,0
"15907",2,3898,1,0
"15909",2,3897,1,0
"15910",2,3896,1,0
"15912",2,3895,1,0
"15914",2,3894,1,0
"15915",2,3893,1,0
"15917",2,3892,1,0
"15918",2,3891,1,0
"15919",2,3890,1,0
"15920",2,3889,1,0
"15921",2,3888,1,0
"15922",2,3887,1,0
"15923",2,3886,1,0
"15924",2,3885,1,0
"15925",2,3884,1,0
"15926",2,3883,1,0
"15927",2,3882,1,0
"15928",2,3881,1,0
"15929",2,3880,1,0
"15932",2,3879,1,0
"15933",2,3878,1,0
"15934",2,3877,1,0
"15935",2,3876,1,0
"15936",2,3875,1,0
"15937",2,3874,1,0
"15938",2,3873,1,0
"15939",2,3872,1,0
"15940",2,3871,1,0
"15941",2,3870,1,0
"15942",2,3869,1,0
"15943",2,3868,1,0
"15944",2,3867,1,0
"15945",2,3866,1,0
"15946",2,3865,1,0
"15947",2,3864,1,0
"15948",2,3863,1,0
"15949",2,3862,1,0
"15950",2,3861,1,0
"15951",2,3860,1,0
"15952",2,3859,1,0
"15953",2,3858,1,0
"15954",2,3857,1,0
"15955",2,3856,1,0
"15956",2,3855,1,0
"15957",2,3854,1,0
"15958",2,3853,1,0
"15959",2,3852,1,0
"15961",2,3851,1,0
"15967",2,3850,1,0
"15968",2,3849,1,0
"15977",2,3848,1,0
"15981",2,3847,1,0
"15982",2,3846,1,0
"15983",2,3845,1,0
"15984",2,3844,1,0
"15985",2,3843,1,0
"15986",2,3842,1,0
"15993",2,3841,1,0
"15994",2,3840,1,0
"15997",2,3839,1,0
"16000",2,3838,1,0
"16003",2,3837,1,0
"16004",2,3836,1,0
"16006",2,3835,1,0
"16007",2,3834,1,0
"16009",2,3833,1,0
"16010",2,3832,1,0
"16011",2,3831,1,0
"16012",2,3830,1,0
"16016",2,3829,1,0
"16018",2,3828,1,0
"16019",2,3827,1,0
"16020",2,3826,1,0
"16021",2,3825,1,0
"16022",2,3824,1,0
"16023",2,3823,1,0
"16024",2,3822,1,0
"16025",2,3821,1,0
"16026",2,3820,1,0
"16027",2,3819,1,0
"16028",2,3818,1,0
"16029",2,3817,1,0
"16030",2,3816,1,0
"16031",2,3815,1,0
"16033",2,3814,1,0
"16034",2,3813,1,0
"16035",2,3812,1,0
"16037",2,3811,1,0
"16038",2,3810,1,0
"16039",2,3809,1,0
"16045",2,3808,1,0
"16047",2,3807,1,0
"16049",2,3806,1,0
"16050",2,3805,1,0
"16051",2,3804,1,0
"16052",2,3803,1,0
"16053",2,3802,1,0
"16054",2,3801,1,0
"16055",2,3800,1,0
"16056",2,3799,1,0
"16058",2,3798,1,0
"16059",2,3797,1,0
"16061",2,3796,1,0
"16064",2,3795,1,0
"16066",2,3794,1,0
"16067",2,3793,1,0
"16068",2,3792,1,0
"16069",2,3791,1,0
"16070",2,3790,1,0
"16071",2,3789,1,0
"16072",2,3788,1,0
"16073",2,3787,1,0
"16074",2,3786,1,0
"16076",2,3785,1,0
"16078",2,3784,1,0
"16079",2,3783,1,0
"16081",2,3782,1,0
"16083",2,3781,1,0
"16084",2,3780,1,0
"16086",2,3779,1,0
"16087",2,3778,1,0
"16088",2,3777,1,0
"16089",2,3776,1,0
"16090",2,3775,1,0
"16091",2,3774,1,0
"16092",2,3773,1,0
"16093",2,3772,1,0
"16094",2,3771,1,0
"16095",2,3770,1,0
"16096",2,3769,1,0
"16097",2,3768,1,0
"16098",2,3767,1,0
"16101",2,3766,1,0
"16102",2,3765,1,0
"16103",2,3764,1,0
"16104",2,3763,1,0
"16105",2,3762,1,0
"16106",2,3761,1,0
"16107",2,3760,1,0
"16108",2,3759,1,0
"16109",2,3758,1,0
"16110",2,3757,1,0
"16111",2,3756,1,0
"16112",2,3755,1,0
"16113",2,3754,1,0
"16114",2,3753,1,0
"16115",2,3752,1,0
"16116",2,3751,1,0
"16117",2,3750,1,0
"16118",2,3749,1,0
"16119",2,3748,1,0
"16120",2,3747,1,0
"16121",2,3746,1,0
"16122",2,3745,1,0
"16123",2,3744,1,0
"16124",2,3743,1,0
"16125",2,3742,1,0
"16126",2,3741,1,0
"16127",2,3740,1,0
"16128",2,3739,1,0
"16130",2,3738,1,0
"16136",2,3737,1,0
"16137",2,3736,1,0
"16146",2,3735,1,0
"16150",2,3734,1,0
"16151",2,3733,1,0
"16152",2,3732,1,0
"16153",2,3731,1,0
"16154",2,3730,1,0
"16155",2,3729,1,0
"16156",2,3728,1,0
"16163",2,3727,1,0
"16164",2,3726,1,0
"16167",2,3725,1,0
"16170",2,3724,1,0
"16173",2,3723,1,0
"16175",2,3722,1,0
"16176",2,3721,1,0
"16177",2,3720,1,0
"16179",2,3719,1,0
"16180",2,3718,1,0
"16181",2,3717,1,0
"16186",2,3716,1,0
"16187",2,3715,1,0
"16188",2,3714,1,0
"16189",2,3713,1,0
"16190",2,3712,1,0
"16191",2,3711,1,0
"16192",2,3710,1,0
"16193",2,3709,1,0
"16195",2,3708,1,0
"16196",2,3707,1,0
"16198",2,3706,1,0
"16201",2,3705,1,0
"16202",2,3704,1,0
"16204",2,3703,1,0
"16206",2,3702,1,0
"16207",2,3701,1,0
"16208",2,3700,1,0
"16210",2,3699,1,0
"16211",2,3698,1,0
"16212",2,3697,1,0
"16216",2,3696,1,0
"16217",2,3695,1,0
"16218",2,3694,1,0
"16219",2,3693,1,0
"16220",2,3692,1,0
"16221",2,3691,1,0
"16222",2,3690,1,0
"16223",2,3689,1,0
"16225",2,3688,1,0
"16226",2,3687,1,0
"16228",2,3686,1,0
"16231",2,3685,1,0
"16233",2,3684,1,0
"16234",2,3683,1,0
"16235",2,3682,1,0
"16236",2,3681,1,0
"16237",2,3680,1,0
"16238",2,3679,1,0
"16239",2,3678,1,0
"16240",2,3677,1,0
"16241",2,3676,1,0
"16243",2,3675,1,0
"16249",2,3674,1,0
"16250",2,3673,1,0
"16251",2,3672,1,0
"16253",2,3671,1,0
"16254",2,3670,1,0
"16255",2,3669,1,0
"16259",2,3668,1,0
"16260",2,3667,1,0
"16261",2,3666,1,0
"16262",2,3665,1,0
"16263",2,3664,1,0
"16264",2,3663,1,0
"16265",2,3662,1,0
"16266",2,3661,1,0
"16268",2,3660,1,0
"16269",2,3659,1,0
"16271",2,3658,1,0
"16274",2,3657,1,0
"16276",2,3656,1,0
"16277",2,3655,1,0
"16278",2,3654,1,0
"16279",2,3653,1,0
"16280",2,3652,1,0
"16281",2,3651,1,0
"16282",2,3650,1,0
"16283",2,3649,1,0
"16284",2,3648,1,0
"16286",2,3647,1,0
"16289",2,3646,1,0
"16290",2,3645,1,0
"16292",2,3644,1,0
"16297",2,3643,1,0
"16299",2,3642,1,0
"16300",2,3641,1,0
"16304",2,3640,1,0
"16305",2,3639,1,0
"16306",2,3638,1,0
"16308",2,3637,1,0
"16309",2,3636,1,0
"16310",2,3635,1,0
"16312",2,3634,1,0
"16313",2,3633,1,0
"16314",2,3632,1,0
"16318",2,3631,1,0
"16319",2,3630,1,0
"16320",2,3629,1,0
"16321",2,3628,1,0
"16322",2,3627,1,0
"16323",2,3626,1,0
"16324",2,3625,1,0
"16325",2,3624,1,0
"16327",2,3623,1,0
"16328",2,3622,1,0
"16330",2,3621,1,0
"16333",2,3620,1,0
"16335",2,3619,1,0
"16336",2,3618,1,0
"16337",2,3617,1,0
"16338",2,3616,1,0
"16339",2,3615,1,0
"16340",2,3614,1,0
"16341",2,3613,1,0
"16342",2,3612,1,0
"16343",2,3611,1,0
"16345",2,3610,1,0
"16347",2,3609,1,0
"16348",2,3608,1,0
"16350",2,3607,1,0
"16352",2,3606,1,0
"16353",2,3605,1,0
"16355",2,3604,1,0
"16356",2,3603,1,0
"16358",2,3602,1,0
"16359",2,3601,1,0
"16360",2,3600,1,0
"16361",2,3599,1,0
"16362",2,3598,1,0
"16363",2,3597,1,0
"16364",2,3596,1,0
"16365",2,3595,1,0
"16366",2,3594,1,0
"16367",2,3593,1,0
"16368",2,3592,1,0
"16371",2,3591,1,0
"16372",2,3590,1,0
"16373",2,3589,1,0
"16374",2,3588,1,0
"16375",2,3587,1,0
"16376",2,3586,1,0
"16377",2,3585,1,0
"16378",2,3584,1,0
"16379",2,3583,1,0
"16380",2,3582,1,0
"16381",2,3581,1,0
"16382",2,3580,1,0
"16383",2,3579,1,0
"16384",2,3578,1,0
"16385",2,3577,1,0
"16386",2,3576,1,0
"16387",2,3575,1,0
"16388",2,3574,1,0
"16389",2,3573,1,0
"16390",2,3572,1,0
"16391",2,3571,1,0
"16392",2,3570,1,0
"16393",2,3569,1,0
"16394",2,3568,1,0
"16395",2,3567,1,0
"16396",2,3566,1,0
"16397",2,3565,1,0
"16398",2,3564,1,0
"16400",2,3563,1,0
"16406",2,3562,1,0
"16407",2,3561,1,0
"16416",2,3560,1,0
"16420",2,3559,1,0
"16421",2,3558,1,0
"16422",2,3557,1,0
"16423",2,3556,1,0
"16424",2,3555,1,0
"16425",2,3554,1,0
"16426",2,3553,1,0
"16433",2,3552,1,0
"16434",2,3551,1,0
"16437",2,3550,1,0
"16440",2,3549,1,0
"16443",2,3548,1,0
"16447",2,3547,1,0
"16448",2,3546,1,0
"16449",2,3545,1,0
"16450",2,3544,1,0
"16451",2,3543,1,0
"16452",2,3542,1,0
"16453",2,3541,1,0
"16454",2,3540,1,0
"16455",2,3539,1,0
"16457",2,3538,1,0
"16458",2,3537,1,0
"16459",2,3536,1,0
"16460",2,3535,1,0
"16461",2,3534,1,0
"16462",2,3533,1,0
"16463",2,3532,1,0
"16464",2,3531,1,0
"16467",2,3530,1,0
"16469",2,3529,1,0
"16470",2,3528,1,0
"16472",2,3527,1,0
"16474",2,3526,1,0
"16475",2,3525,1,0
"16477",2,3524,1,0
"16478",2,3523,1,0
"16479",2,3522,1,0
"16480",2,3521,1,0
"16481",2,3520,1,0
"16482",2,3519,1,0
"16483",2,3518,1,0
"16484",2,3517,1,0
"16485",2,3516,1,0
"16486",2,3515,1,0
"16487",2,3514,1,0
"16488",2,3513,1,0
"16489",2,3512,1,0
"16491",2,3511,1,0
"16492",2,3510,1,0
"16493",2,3509,1,0
"16495",2,3508,1,0
"16496",2,3507,1,0
"16497",2,3506,1,0
"16502",2,3505,1,0
"16503",2,3504,1,0
"16505",2,3503,1,0
"16510",2,3502,1,0
"16512",2,3501,1,0
"16514",2,3500,1,0
"16515",2,3499,1,0
"16516",2,3498,1,0
"16517",2,3497,1,0
"16518",2,3496,1,0
"16519",2,3495,1,0
"16520",2,3494,1,0
"16521",2,3493,1,0
"16523",2,3492,1,0
"16524",2,3491,1,0
"16526",2,3490,1,0
"16529",2,3489,1,0
"16531",2,3488,1,0
"16532",2,3487,1,0
"16533",2,3486,1,0
"16534",2,3485,1,0
"16535",2,3484,1,0
"16536",2,3483,1,0
"16537",2,3482,1,0
"16538",2,3481,1,0
"16539",2,3480,1,0
"16541",2,3479,1,0
"16543",2,3478,1,0
"16544",2,3477,1,0
"16546",2,3476,1,0
"16547",2,3475,1,0
"16569",2,3474,1,0
"16570",2,3473,1,0
"16571",2,3472,1,0
"16585",2,3471,1,0
"16587",2,3470,1,0
"16590",2,3469,1,0
"16592",2,3468,1,0
"16593",2,3467,1,0
"16594",2,3466,1,0
"16596",2,3465,1,0
"16597",2,3464,1,0
"16599",2,3463,1,0
"16600",2,3462,1,0
"16601",2,3461,1,0
"16602",2,3460,1,0
"16603",2,3459,1,0
"16604",2,3458,1,0
"16605",2,3457,1,0
"16606",2,3456,1,0
"16607",2,3455,1,0
"16608",2,3454,1,0
"16609",2,3453,1,0
"16610",2,3452,1,0
"16611",2,3451,1,0
"16612",2,3450,1,0
"16613",2,3449,1,0
"16614",2,3448,1,0
"16617",2,3447,1,0
"16618",2,3446,1,0
"16620",2,3445,1,0
"16621",2,3444,1,0
"16622",2,3443,1,0
"16623",2,3442,1,0
"16624",2,3441,1,0
"16625",2,3440,1,0
"16626",2,3439,1,0
"16631",2,3438,1,0
"16633",2,3437,1,0
"16635",2,3436,1,0
"16636",2,3435,1,0
"16637",2,3434,1,0
"16639",2,3433,1,0
"16640",2,3432,1,0
"16641",2,3431,1,0
"16646",2,3430,1,0
"16647",2,3429,1,0
"16649",2,3428,1,0
"16654",2,3427,1,0
"16656",2,3426,1,0
"16658",2,3425,1,0
"16659",2,3424,1,0
"16660",2,3423,1,0
"16661",2,3422,1,0
"16662",2,3421,1,0
"16663",2,3420,1,0
"16664",2,3419,1,0
"16665",2,3418,1,0
"16667",2,3417,1,0
"16668",2,3416,1,0
"16670",2,3415,1,0
"16673",2,3414,1,0
"16675",2,3413,1,0
"16676",2,3412,1,0
"16677",2,3411,1,0
"16678",2,3410,1,0
"16679",2,3409,1,0
"16680",2,3408,1,0
"16681",2,3407,1,0
"16682",2,3406,1,0
"16683",2,3405,1,0
"16685",2,3404,1,0
"16687",2,3403,1,0
"16688",2,3402,1,0
"16690",2,3401,1,0
"16691",2,3400,1,0
"16692",2,3399,1,0
"16693",2,3398,1,0
"16694",2,3397,1,0
"16695",2,3396,1,0
"16696",2,3395,1,0
"16697",2,3394,1,0
"16698",2,3393,1,0
"16699",2,3392,1,0
"16700",2,3391,1,0
"16701",2,3390,1,0
"16702",2,3389,1,0
"16705",2,3388,1,0
"16706",2,3387,1,0
"16707",2,3386,1,0
"16708",2,3385,1,0
"16709",2,3384,1,0
"16710",2,3383,1,0
"16711",2,3382,1,0
"16712",2,3381,1,0
"16713",2,3380,1,0
"16714",2,3379,1,0
"16715",2,3378,1,0
"16716",2,3377,1,0
"16717",2,3376,1,0
"16718",2,3375,1,0
"16719",2,3374,1,0
"16720",2,3373,1,0
"16721",2,3372,1,0
"16722",2,3371,1,0
"16723",2,3370,1,0
"16724",2,3369,1,0
"16725",2,3368,1,0
"16726",2,3367,1,0
"16727",2,3366,1,0
"16728",2,3365,1,0
"16729",2,3364,1,0
"16730",2,3363,1,0
"16731",2,3362,1,0
"16732",2,3361,1,0
"16734",2,3360,1,0
"16741",2,3359,1,0
"16742",2,3358,1,0
"16751",2,3357,1,0
"16755",2,3356,1,0
"16756",2,3355,1,0
"16757",2,3354,1,0
"16758",2,3353,1,0
"16759",2,3352,1,0
"16760",2,3351,1,0
"16761",2,3350,1,0
"16769",2,3349,1,0
"16770",2,3348,1,0
"16773",2,3347,1,0
"16776",2,3346,1,0
"16779",2,3345,1,0
"16784",2,3344,1,0
"16785",2,3343,1,0
"16786",2,3342,1,0
"16787",2,3341,1,0
"16788",2,3340,1,0
"16789",2,3339,1,0
"16790",2,3338,1,0
"16791",2,3337,1,0
"16792",2,3336,1,0
"16794",2,3335,1,0
"16795",2,3334,1,0
"16796",2,3333,1,0
"16797",2,3332,1,0
"16798",2,3331,1,0
"16799",2,3330,1,0
"16800",2,3329,1,0
"16801",2,3328,1,0
"16814",2,3327,1,0
"16815",2,3326,1,0
"16816",2,3325,1,0
"16817",2,3324,1,0
"16820",2,3323,1,0
"16821",2,3322,1,0
"16825",2,3321,1,0
"16827",2,3320,1,0
"16828",2,3319,1,0
"16832",2,3318,1,0
"16833",2,3317,1,0
"16834",2,3316,1,0
"16840",2,3315,1,0
"16841",2,3314,1,0
"16842",2,3313,1,0
"16843",2,3312,1,0
"16844",2,3311,1,0
"16845",2,3310,1,0
"16846",2,3309,1,0
"16847",2,3308,1,0
"16848",2,3307,1,0
"16850",2,3306,1,0
