"","predictedValue","predictLabel","sloc","actualBugLabel"
"1858",6329,1,21,0
"1887",6328,1,21,0
"1898",6327,1,21,0
"1953",6326,1,21,0
"2003",6325,1,21,0
"2052",6324,1,21,0
"2066",6323,1,21,0
"2120",6322,1,21,0
"2138",6321,1,21,0
"2284",6320,1,21,0
"2322",6319,1,21,0
"2480",6318,1,21,0
"2499",6317,1,21,0
"2500",6316,1,21,0
"2516",6315,1,21,0
"2574",6314,1,21,0
"2745",6313,1,21,0
"2860",6312,1,21,0
"2880",6311,1,21,0
"2952",6310,1,21,0
"2982",6309,1,21,0
"3002",6308,1,21,0
"3024",6307,1,21,0
"3126",6306,1,21,0
"3216",6305,1,21,0
"3299",6304,1,21,0
"3395",6303,1,21,0
"3455",6302,1,21,0
"3479",6301,1,21,0
"3520",6300,1,21,0
"3541",6299,1,21,0
"3666",6298,1,21,0
"3677",6297,1,21,0
"3847",6296,1,21,0
"3916",6295,1,21,0
"3927",6294,1,21,0
"4095",6293,1,21,0
"4097",6292,1,21,0
"4124",6291,1,21,0
"4164",6290,1,21,0
"4183",6289,1,21,0
"4202",6288,1,21,0
"4258",6287,1,21,0
"4305",6286,1,21,0
"4492",6285,1,21,0
"4513",6284,1,21,0
"4522",6283,1,21,0
"4526",6282,1,21,0
"4762",6281,1,21,0
"4826",6280,1,21,0
"4827",6279,1,21,0
"4828",6278,1,21,0
"5015",6277,1,21,0
"5033",6276,1,21,0
"5180",6275,1,21,0
"5183",6274,1,21,0
"5244",6273,1,21,0
"5258",6272,1,21,0
"5261",6271,1,21,0
"5332",6270,1,21,0
"5335",6269,1,21,0
"5383",6268,1,21,0
"5389",6267,1,21,0
"5512",6266,1,21,0
"5663",6265,1,21,0
"5689",6264,1,21,0
"5694",6263,1,21,0
"5753",6262,1,21,0
"5766",6261,1,21,0
"5782",6260,1,21,0
"5925",6259,1,21,0
"6000",6258,1,21,0
"6044",6257,1,21,0
"6146",6256,1,21,0
"6157",6255,1,21,0
"6159",6254,1,21,0
"6175",6253,1,21,0
"6225",6252,1,21,0
"6237",6251,1,21,0
"6299",6250,1,21,0
"6351",6249,1,21,0
"6359",6248,1,21,0
"6462",6247,1,21,0
"6518",6246,1,21,0
"6579",6245,1,21,0
"6645",6244,1,21,0
"6660",6243,1,21,0
"6722",6242,1,21,0
"6735",6241,1,21,0
"6751",6240,1,21,0
"6799",6239,1,21,0
"6840",6238,1,21,0
"6868",6237,1,21,0
"6869",6236,1,21,0
"7016",6235,1,21,0
"7093",6234,1,21,0
"7118",6233,1,21,0
"7119",6232,1,21,0
"7161",6231,1,21,0
"7178",6230,1,21,0
"7275",6229,1,21,0
"7288",6228,1,21,0
"7367",6227,1,21,0
"7372",6226,1,21,0
"7380",6225,1,21,0
"7389",6224,1,21,0
"7392",6223,1,21,0
"7450",6222,1,21,0
"7476",6221,1,21,0
"7511",6220,1,21,0
"7645",6219,1,21,0
"7688",6218,1,21,0
"7737",6217,1,21,0
"7861",6216,1,21,0
"8032",6215,1,21,0
"8081",6214,1,21,0
"8185",6213,1,21,0
"8187",6212,1,21,0
"8284",6211,1,21,0
"8333",6210,1,21,0
"8412",6209,1,21,0
"8431",6208,1,21,0
"8437",6207,1,21,0
"8460",6206,1,21,0
"8501",6205,1,21,0
"8613",6204,1,21,0
"8630",6203,1,21,0
"8889",6202,1,21,0
"8923",6201,1,21,0
"9037",6200,1,21,0
"9053",6199,1,21,0
"9055",6198,1,21,0
"9057",6197,1,21,0
"9135",6196,1,21,0
"9213",6195,1,21,0
"9258",6194,1,21,0
"9433",6193,1,21,0
"9494",6192,1,21,0
"9500",6191,1,21,0
"9501",6190,1,21,0
"203",6189,1,21,1
"374",6188,1,21,1
"380",6187,1,21,1
"397",6186,1,21,1
"428",6185,1,21,1
"431",6184,1,21,1
"436",6183,1,21,1
"448",6182,1,21,1
"629",6181,1,21,1
"639",6180,1,21,1
"744",6179,1,21,1
"823",6178,1,21,1
"833",6177,1,21,1
"836",6176,1,21,1
"888",6175,1,21,1
"916",6174,1,21,1
"1029",6173,1,21,1
"1050",6172,1,21,1
"1232",6171,1,21,1
"1344",6170,1,21,1
"1435",6169,1,21,1
"1518",6168,1,21,1
"1526",6167,1,21,1
"1570",6166,1,21,1
"1601",6165,1,21,1
"1731",6164,1,21,1
"1885",6163,1,20,0
"1888",6162,1,20,0
"1904",6161,1,20,0
"1921",6160,1,20,0
"1980",6159,1,20,0
"1999",6158,1,20,0
"2123",6157,1,20,0
"2174",6156,1,20,0
"2177",6155,1,20,0
"2219",6154,1,20,0
"2266",6153,1,20,0
"2335",6152,1,20,0
"2374",6151,1,20,0
"2403",6150,1,20,0
"2408",6149,1,20,0
"2471",6148,1,20,0
"2573",6147,1,20,0
"2575",6146,1,20,0
"2610",6145,1,20,0
"2613",6144,1,20,0
"2714",6143,1,20,0
"2855",6142,1,20,0
"2861",6141,1,20,0
"2872",6140,1,20,0
"2881",6139,1,20,0
"2884",6138,1,20,0
"2969",6137,1,20,0
"3042",6136,1,20,0
"3169",6135,1,20,0
"3173",6134,1,20,0
"3227",6133,1,20,0
"3311",6132,1,20,0
"3315",6131,1,20,0
"3380",6130,1,20,0
"3532",6129,1,20,0
"3604",6128,1,20,0
"3668",6127,1,20,0
"3696",6126,1,20,0
"3760",6125,1,20,0
"3897",6124,1,20,0
"4002",6123,1,20,0
"4022",6122,1,20,0
"4106",6121,1,20,0
"4123",6120,1,20,0
"4380",6119,1,20,0
"4501",6118,1,20,0
"4534",6117,1,20,0
"4584",6116,1,20,0
"4654",6115,1,20,0
"4736",6114,1,20,0
"4761",6113,1,20,0
"4913",6112,1,20,0
"4924",6111,1,20,0
"5008",6110,1,20,0
"5046",6109,1,20,0
"5048",6108,1,20,0
"5103",6107,1,20,0
"5129",6106,1,20,0
"5182",6105,1,20,0
"5276",6104,1,20,0
"5312",6103,1,20,0
"5313",6102,1,20,0
"5316",6101,1,20,0
"5350",6100,1,20,0
"5398",6099,1,20,0
"5400",6098,1,20,0
"5403",6097,1,20,0
"5417",6096,1,20,0
"5458",6095,1,20,0
"5473",6094,1,20,0
"5478",6093,1,20,0
"5491",6092,1,20,0
"5505",6091,1,20,0
"5568",6090,1,20,0
"5696",6089,1,20,0
"5749",6088,1,20,0
"5819",6087,1,20,0
"5820",6086,1,20,0
"5839",6085,1,20,0
"5866",6084,1,20,0
"5867",6083,1,20,0
"5943",6082,1,20,0
"5990",6081,1,20,0
"6015",6080,1,20,0
"6063",6079,1,20,0
"6108",6078,1,20,0
"6124",6077,1,20,0
"6139",6076,1,20,0
"6214",6075,1,20,0
"6259",6074,1,20,0
"6262",6073,1,20,0
"6331",6072,1,20,0
"6361",6071,1,20,0
"6442",6070,1,20,0
"6464",6069,1,20,0
"6472",6068,1,20,0
"6474",6067,1,20,0
"6494",6066,1,20,0
"6514",6065,1,20,0
"6520",6064,1,20,0
"6524",6063,1,20,0
"6528",6062,1,20,0
"6535",6061,1,20,0
"6537",6060,1,20,0
"6540",6059,1,20,0
"6552",6058,1,20,0
"6559",6057,1,20,0
"6633",6056,1,20,0
"6682",6055,1,20,0
"6770",6054,1,20,0
"6970",6053,1,20,0
"6973",6052,1,20,0
"7071",6051,1,20,0
"7082",6050,1,20,0
"7163",6049,1,20,0
"7245",6048,1,20,0
"7289",6047,1,20,0
"7422",6046,1,20,0
"7465",6045,1,20,0
"7480",6044,1,20,0
"7487",6043,1,20,0
"7505",6042,1,20,0
"7537",6041,1,20,0
"7709",6040,1,20,0
"7760",6039,1,20,0
"7763",6038,1,20,0
"7918",6037,1,20,0
"8002",6036,1,20,0
"8065",6035,1,20,0
"8116",6034,1,20,0
"8132",6033,1,20,0
"8226",6032,1,20,0
"8244",6031,1,20,0
"8246",6030,1,20,0
"8307",6029,1,20,0
"8312",6028,1,20,0
"8327",6027,1,20,0
"8329",6026,1,20,0
"8376",6025,1,20,0
"8668",6024,1,20,0
"8743",6023,1,20,0
"8758",6022,1,20,0
"8893",6021,1,20,0
"8976",6020,1,20,0
"9028",6019,1,20,0
"9485",6018,1,20,0
"9497",6017,1,20,0
"9498",6016,1,20,0
"295",6015,1,20,1
"303",6014,1,20,1
"306",6013,1,20,1
"443",6012,1,20,1
"484",6011,1,20,1
"505",6010,1,20,1
"517",6009,1,20,1
"561",6008,1,20,1
"562",6007,1,20,1
"695",6006,1,20,1
"722",6005,1,20,1
"728",6004,1,20,1
"780",6003,1,20,1
"790",6002,1,20,1
"794",6001,1,20,1
"867",6000,1,20,1
"912",5999,1,20,1
"945",5998,1,20,1
"964",5997,1,20,1
"1013",5996,1,20,1
"1025",5995,1,20,1
"1046",5994,1,20,1
"1049",5993,1,20,1
"1210",5992,1,20,1
"1307",5991,1,20,1
"1397",5990,1,20,1
"1401",5989,1,20,1
"1456",5988,1,20,1
"1589",5987,1,20,1
"1718",5986,1,20,1
"1739",5985,1,20,1
"1742",5984,1,20,1
"1756",5983,1,20,1
"1801",5982,1,19,0
"1834",5981,1,19,0
"1920",5980,1,19,0
"1928",5979,1,19,0
"1972",5978,1,19,0
"2020",5977,1,19,0
"2086",5976,1,19,0
"2304",5975,1,19,0
"2340",5974,1,19,0
"2386",5973,1,19,0
"2431",5972,1,19,0
"2553",5971,1,19,0
"2555",5970,1,19,0
"2590",5969,1,19,0
"2617",5968,1,19,0
"2618",5967,1,19,0
"2644",5966,1,19,0
"2668",5965,1,19,0
"2677",5964,1,19,0
"2713",5963,1,19,0
"2788",5962,1,19,0
"2853",5961,1,19,0
"2908",5960,1,19,0
"2989",5959,1,19,0
"3020",5958,1,19,0
"3050",5957,1,19,0
"3082",5956,1,19,0
"3087",5955,1,19,0
"3105",5954,1,19,0
"3196",5953,1,19,0
"3214",5952,1,19,0
"3249",5951,1,19,0
"3281",5950,1,19,0
"3378",5949,1,19,0
"3396",5948,1,19,0
"3400",5947,1,19,0
"3495",5946,1,19,0
"3533",5945,1,19,0
"3552",5944,1,19,0
"3560",5943,1,19,0
"3753",5942,1,19,0
"3758",5941,1,19,0
"3776",5940,1,19,0
"3845",5939,1,19,0
"3920",5938,1,19,0
"3924",5937,1,19,0
"3928",5936,1,19,0
"3934",5935,1,19,0
"3947",5934,1,19,0
"3980",5933,1,19,0
"4080",5932,1,19,0
"4247",5931,1,19,0
"4248",5930,1,19,0
"4290",5929,1,19,0
"4414",5928,1,19,0
"4417",5927,1,19,0
"4431",5926,1,19,0
"4477",5925,1,19,0
"4524",5924,1,19,0
"4546",5923,1,19,0
"4556",5922,1,19,0
"4579",5921,1,19,0
"4591",5920,1,19,0
"4679",5919,1,19,0
"4809",5918,1,19,0
"4870",5917,1,19,0
"4889",5916,1,19,0
"4969",5915,1,19,0
"5006",5914,1,19,0
"5074",5913,1,19,0
"5102",5912,1,19,0
"5356",5911,1,19,0
"5372",5910,1,19,0
"5413",5909,1,19,0
"5470",5908,1,19,0
"5479",5907,1,19,0
"5498",5906,1,19,0
"5518",5905,1,19,0
"5532",5904,1,19,0
"5926",5903,1,19,0
"5929",5902,1,19,0
"5930",5901,1,19,0
"6019",5900,1,19,0
"6026",5899,1,19,0
"6074",5898,1,19,0
"6116",5897,1,19,0
"6209",5896,1,19,0
"6231",5895,1,19,0
"6236",5894,1,19,0
"6238",5893,1,19,0
"6239",5892,1,19,0
"6250",5891,1,19,0
"6272",5890,1,19,0
"6315",5889,1,19,0
"6439",5888,1,19,0
"6522",5887,1,19,0
"6561",5886,1,19,0
"6562",5885,1,19,0
"6564",5884,1,19,0
"6591",5883,1,19,0
"6655",5882,1,19,0
"6734",5881,1,19,0
"6739",5880,1,19,0
"6790",5879,1,19,0
"6792",5878,1,19,0
"6794",5877,1,19,0
"6814",5876,1,19,0
"6822",5875,1,19,0
"6908",5874,1,19,0
"6911",5873,1,19,0
"6913",5872,1,19,0
"6923",5871,1,19,0
"6944",5870,1,19,0
"7140",5869,1,19,0
"7189",5868,1,19,0
"7318",5867,1,19,0
"7329",5866,1,19,0
"7342",5865,1,19,0
"7456",5864,1,19,0
"7486",5863,1,19,0
"7658",5862,1,19,0
"7660",5861,1,19,0
"7661",5860,1,19,0
"7673",5859,1,19,0
"7741",5858,1,19,0
"7835",5857,1,19,0
"7886",5856,1,19,0
"7897",5855,1,19,0
"7945",5854,1,19,0
"8104",5853,1,19,0
"8131",5852,1,19,0
"8152",5851,1,19,0
"8155",5850,1,19,0
"8209",5849,1,19,0
"8257",5848,1,19,0
"8406",5847,1,19,0
"8425",5846,1,19,0
"8426",5845,1,19,0
"8617",5844,1,19,0
"8795",5843,1,19,0
"8853",5842,1,19,0
"8872",5841,1,19,0
"8879",5840,1,19,0
"8894",5839,1,19,0
"8901",5838,1,19,0
"9068",5837,1,19,0
"9079",5836,1,19,0
"9147",5835,1,19,0
"9179",5834,1,19,0
"9228",5833,1,19,0
"9444",5832,1,19,0
"9492",5831,1,19,0
"9499",5830,1,19,0
"9504",5829,1,19,0
"9506",5828,1,19,0
"9507",5827,1,19,0
"79",5826,1,19,1
"163",5825,1,19,1
"272",5824,1,19,1
"304",5823,1,19,1
"444",5822,1,19,1
"490",5821,1,19,1
"491",5820,1,19,1
"493",5819,1,19,1
"553",5818,1,19,1
"572",5817,1,19,1
"664",5816,1,19,1
"741",5815,1,19,1
"789",5814,1,19,1
"792",5813,1,19,1
"832",5812,1,19,1
"893",5811,1,19,1
"911",5810,1,19,1
"924",5809,1,19,1
"1008",5808,1,19,1
"1129",5807,1,19,1
"1176",5806,1,19,1
"1203",5805,1,19,1
"1261",5804,1,19,1
"1278",5803,1,19,1
"1331",5802,1,19,1
"1346",5801,1,19,1
"1438",5800,1,19,1
"1536",5799,1,19,1
"1548",5798,1,19,1
"1554",5797,1,19,1
"1569",5796,1,19,1
"1608",5795,1,19,1
"1624",5794,1,19,1
"1679",5793,1,19,1
"1753",5792,1,19,1
"1769",5791,1,18,0
"1784",5790,1,18,0
"1857",5789,1,18,0
"1893",5788,1,18,0
"1894",5787,1,18,0
"1968",5786,1,18,0
"2016",5785,1,18,0
"2040",5784,1,18,0
"2058",5783,1,18,0
"2227",5782,1,18,0
"2260",5781,1,18,0
"2262",5780,1,18,0
"2326",5779,1,18,0
"2337",5778,1,18,0
"2419",5777,1,18,0
"2435",5776,1,18,0
"2449",5775,1,18,0
"2489",5774,1,18,0
"2495",5773,1,18,0
"2496",5772,1,18,0
"2534",5771,1,18,0
"2547",5770,1,18,0
"2578",5769,1,18,0
"2603",5768,1,18,0
"2624",5767,1,18,0
"2639",5766,1,18,0
"2718",5765,1,18,0
"2879",5764,1,18,0
"2976",5763,1,18,0
"3124",5762,1,18,0
"3215",5761,1,18,0
"3226",5760,1,18,0
"3244",5759,1,18,0
"3307",5758,1,18,0
"3312",5757,1,18,0
"3314",5756,1,18,0
"3351",5755,1,18,0
"3377",5754,1,18,0
"3392",5753,1,18,0
"3420",5752,1,18,0
"3422",5751,1,18,0
"3521",5750,1,18,0
"3522",5749,1,18,0
"3524",5748,1,18,0
"3525",5747,1,18,0
"3526",5746,1,18,0
"3527",5745,1,18,0
"3528",5744,1,18,0
"3529",5743,1,18,0
"3850",5742,1,18,0
"3964",5741,1,18,0
"3976",5740,1,18,0
"4011",5739,1,18,0
"4057",5738,1,18,0
"4125",5737,1,18,0
"4239",5736,1,18,0
"4400",5735,1,18,0
"4436",5734,1,18,0
"4542",5733,1,18,0
"4600",5732,1,18,0
"4641",5731,1,18,0
"4681",5730,1,18,0
"4753",5729,1,18,0
"4895",5728,1,18,0
"5040",5727,1,18,0
"5091",5726,1,18,0
"5104",5725,1,18,0
"5112",5724,1,18,0
"5123",5723,1,18,0
"5150",5722,1,18,0
"5185",5721,1,18,0
"5340",5720,1,18,0
"5428",5719,1,18,0
"5469",5718,1,18,0
"5519",5717,1,18,0
"5671",5716,1,18,0
"5701",5715,1,18,0
"5705",5714,1,18,0
"5717",5713,1,18,0
"5750",5712,1,18,0
"5755",5711,1,18,0
"5775",5710,1,18,0
"5805",5709,1,18,0
"5882",5708,1,18,0
"5958",5707,1,18,0
"5975",5706,1,18,0
"5981",5705,1,18,0
"6025",5704,1,18,0
"6046",5703,1,18,0
"6078",5702,1,18,0
"6163",5701,1,18,0
"6198",5700,1,18,0
"6201",5699,1,18,0
"6206",5698,1,18,0
"6232",5697,1,18,0
"6246",5696,1,18,0
"6274",5695,1,18,0
"6345",5694,1,18,0
"6412",5693,1,18,0
"6433",5692,1,18,0
"6504",5691,1,18,0
"6526",5690,1,18,0
"6554",5689,1,18,0
"6620",5688,1,18,0
"6703",5687,1,18,0
"6755",5686,1,18,0
"6757",5685,1,18,0
"6787",5684,1,18,0
"6798",5683,1,18,0
"6820",5682,1,18,0
"6837",5681,1,18,0
"6890",5680,1,18,0
"6943",5679,1,18,0
"6945",5678,1,18,0
"6950",5677,1,18,0
"6960",5676,1,18,0
"6971",5675,1,18,0
"6978",5674,1,18,0
"7026",5673,1,18,0
"7077",5672,1,18,0
"7087",5671,1,18,0
"7154",5670,1,18,0
"7210",5669,1,18,0
"7227",5668,1,18,0
"7272",5667,1,18,0
"7273",5666,1,18,0
"7321",5665,1,18,0
"7336",5664,1,18,0
"7409",5663,1,18,0
"7427",5662,1,18,0
"7479",5661,1,18,0
"7488",5660,1,18,0
"7513",5659,1,18,0
"7664",5658,1,18,0
"7696",5657,1,18,0
"7761",5656,1,18,0
"7799",5655,1,18,0
"7804",5654,1,18,0
"7863",5653,1,18,0
"7864",5652,1,18,0
"7952",5651,1,18,0
"7973",5650,1,18,0
"7976",5649,1,18,0
"8036",5648,1,18,0
"8215",5647,1,18,0
"8224",5646,1,18,0
"8245",5645,1,18,0
"8299",5644,1,18,0
"8300",5643,1,18,0
"8301",5642,1,18,0
"8432",5641,1,18,0
"8440",5640,1,18,0
"8495",5639,1,18,0
"8497",5638,1,18,0
"8538",5637,1,18,0
"8707",5636,1,18,0
"8745",5635,1,18,0
"8757",5634,1,18,0
"8943",5633,1,18,0
"8967",5632,1,18,0
"8970",5631,1,18,0
"9089",5630,1,18,0
"9090",5629,1,18,0
"9146",5628,1,18,0
"9148",5627,1,18,0
"9184",5626,1,18,0
"9350",5625,1,18,0
"9520",5624,1,18,0
"9588",5623,1,18,0
"160",5622,1,18,1
"267",5621,1,18,1
"467",5620,1,18,1
"494",5619,1,18,1
"501",5618,1,18,1
"540",5617,1,18,1
"564",5616,1,18,1
"732",5615,1,18,1
"756",5614,1,18,1
"779",5613,1,18,1
"795",5612,1,18,1
"849",5611,1,18,1
"991",5610,1,18,1
"1005",5609,1,18,1
"1010",5608,1,18,1
"1045",5607,1,18,1
"1085",5606,1,18,1
"1108",5605,1,18,1
"1114",5604,1,18,1
"1145",5603,1,18,1
"1234",5602,1,18,1
"1457",5601,1,18,1
"1483",5600,1,18,1
"1545",5599,1,18,1
"1617",5598,1,18,1
"1752",5597,1,18,1
"1871",5596,1,17,0
"2049",5595,1,17,0
"2140",5594,1,17,0
"2217",5593,1,17,0
"2268",5592,1,17,0
"2365",5591,1,17,0
"2371",5590,1,17,0
"2373",5589,1,17,0
"2375",5588,1,17,0
"2376",5587,1,17,0
"2407",5586,1,17,0
"2470",5585,1,17,0
"2524",5584,1,17,0
"2587",5583,1,17,0
"2627",5582,1,17,0
"2630",5581,1,17,0
"2682",5580,1,17,0
"2685",5579,1,17,0
"2698",5578,1,17,0
"2699",5577,1,17,0
"2700",5576,1,17,0
"2711",5575,1,17,0
"2726",5574,1,17,0
"2897",5573,1,17,0
"2936",5572,1,17,0
"2943",5571,1,17,0
"2958",5570,1,17,0
"2999",5569,1,17,0
"3010",5568,1,17,0
"3076",5567,1,17,0
"3218",5566,1,17,0
"3258",5565,1,17,0
"3266",5564,1,17,0
"3303",5563,1,17,0
"3430",5562,1,17,0
"3516",5561,1,17,0
"3554",5560,1,17,0
"3603",5559,1,17,0
"3625",5558,1,17,0
"3627",5557,1,17,0
"3645",5556,1,17,0
"3723",5555,1,17,0
"3781",5554,1,17,0
"3930",5553,1,17,0
"3949",5552,1,17,0
"4020",5551,1,17,0
"4044",5550,1,17,0
"4076",5549,1,17,0
"4113",5548,1,17,0
"4116",5547,1,17,0
"4139",5546,1,17,0
"4162",5545,1,17,0
"4166",5544,1,17,0
"4167",5543,1,17,0
"4242",5542,1,17,0
"4260",5541,1,17,0
"4285",5540,1,17,0
"4337",5539,1,17,0
"4376",5538,1,17,0
"4415",5537,1,17,0
"4425",5536,1,17,0
"4438",5535,1,17,0
"4538",5534,1,17,0
"4539",5533,1,17,0
"4608",5532,1,17,0
"4644",5531,1,17,0
"4645",5530,1,17,0
"4652",5529,1,17,0
"4673",5528,1,17,0
"4752",5527,1,17,0
"4757",5526,1,17,0
"4758",5525,1,17,0
"4799",5524,1,17,0
"4902",5523,1,17,0
"4910",5522,1,17,0
"4935",5521,1,17,0
"4988",5520,1,17,0
"5050",5519,1,17,0
"5073",5518,1,17,0
"5149",5517,1,17,0
"5209",5516,1,17,0
"5237",5515,1,17,0
"5264",5514,1,17,0
"5277",5513,1,17,0
"5345",5512,1,17,0
"5396",5511,1,17,0
"5477",5510,1,17,0
"5556",5509,1,17,0
"5576",5508,1,17,0
"5763",5507,1,17,0
"5770",5506,1,17,0
"5799",5505,1,17,0
"5841",5504,1,17,0
"5915",5503,1,17,0
"5931",5502,1,17,0
"6042",5501,1,17,0
"6065",5500,1,17,0
"6106",5499,1,17,0
"6187",5498,1,17,0
"6311",5497,1,17,0
"6408",5496,1,17,0
"6413",5495,1,17,0
"6491",5494,1,17,0
"6492",5493,1,17,0
"6496",5492,1,17,0
"6511",5491,1,17,0
"6551",5490,1,17,0
"6595",5489,1,17,0
"6691",5488,1,17,0
"6728",5487,1,17,0
"6768",5486,1,17,0
"6791",5485,1,17,0
"6816",5484,1,17,0
"6817",5483,1,17,0
"6850",5482,1,17,0
"6875",5481,1,17,0
"6940",5480,1,17,0
"6961",5479,1,17,0
"6963",5478,1,17,0
"7060",5477,1,17,0
"7074",5476,1,17,0
"7084",5475,1,17,0
"7092",5474,1,17,0
"7142",5473,1,17,0
"7159",5472,1,17,0
"7241",5471,1,17,0
"7248",5470,1,17,0
"7253",5469,1,17,0
"7265",5468,1,17,0
"7312",5467,1,17,0
"7330",5466,1,17,0
"7337",5465,1,17,0
"7395",5464,1,17,0
"7398",5463,1,17,0
"7426",5462,1,17,0
"7435",5461,1,17,0
"7507",5460,1,17,0
"7560",5459,1,17,0
"7619",5458,1,17,0
"7651",5457,1,17,0
"7654",5456,1,17,0
"7699",5455,1,17,0
"7700",5454,1,17,0
"7701",5453,1,17,0
"7833",5452,1,17,0
"7913",5451,1,17,0
"7986",5450,1,17,0
"8010",5449,1,17,0
"8058",5448,1,17,0
"8070",5447,1,17,0
"8085",5446,1,17,0
"8130",5445,1,17,0
"8141",5444,1,17,0
"8192",5443,1,17,0
"8580",5442,1,17,0
"8609",5441,1,17,0
"8657",5440,1,17,0
"8681",5439,1,17,0
"8728",5438,1,17,0
"8812",5437,1,17,0
"8874",5436,1,17,0
"9069",5435,1,17,0
"9087",5434,1,17,0
"9127",5433,1,17,0
"9190",5432,1,17,0
"9212",5431,1,17,0
"9249",5430,1,17,0
"9389",5429,1,17,0
"9390",5428,1,17,0
"9406",5427,1,17,0
"9425",5426,1,17,0
"9472",5425,1,17,0
"9503",5424,1,17,0
"9505",5423,1,17,0
"9555",5422,1,17,0
"77",5421,1,17,1
"178",5420,1,17,1
"278",5419,1,17,1
"302",5418,1,17,1
"354",5417,1,17,1
"368",5416,1,17,1
"377",5415,1,17,1
"429",5414,1,17,1
"488",5413,1,17,1
"489",5412,1,17,1
"679",5411,1,17,1
"761",5410,1,17,1
"802",5409,1,17,1
"839",5408,1,17,1
"841",5407,1,17,1
"865",5406,1,17,1
"884",5405,1,17,1
"1116",5404,1,17,1
"1125",5403,1,17,1
"1172",5402,1,17,1
"1192",5401,1,17,1
"1296",5400,1,17,1
"1391",5399,1,17,1
"1461",5398,1,17,1
"1465",5397,1,17,1
"1533",5396,1,17,1
"1584",5395,1,17,1
"1598",5394,1,17,1
"1668",5393,1,17,1
"1685",5392,1,17,1
"1867",5391,1,16,0
"2028",5390,1,16,0
"2035",5389,1,16,0
"2153",5388,1,16,0
"2184",5387,1,16,0
"2203",5386,1,16,0
"2204",5385,1,16,0
"2205",5384,1,16,0
"2289",5383,1,16,0
"2421",5382,1,16,0
"2442",5381,1,16,0
"2460",5380,1,16,0
"2589",5379,1,16,0
"2606",5378,1,16,0
"2642",5377,1,16,0
"2643",5376,1,16,0
"2720",5375,1,16,0
"2728",5374,1,16,0
"2756",5373,1,16,0
"2886",5372,1,16,0
"2892",5371,1,16,0
"2960",5370,1,16,0
"3119",5369,1,16,0
"3125",5368,1,16,0
"3198",5367,1,16,0
"3247",5366,1,16,0
"3279",5365,1,16,0
"3282",5364,1,16,0
"3290",5363,1,16,0
"3316",5362,1,16,0
"3323",5361,1,16,0
"3324",5360,1,16,0
"3397",5359,1,16,0
"3412",5358,1,16,0
"3477",5357,1,16,0
"3530",5356,1,16,0
"3537",5355,1,16,0
"3583",5354,1,16,0
"3587",5353,1,16,0
"3647",5352,1,16,0
"3695",5351,1,16,0
"3886",5350,1,16,0
"3929",5349,1,16,0
"3940",5348,1,16,0
"3946",5347,1,16,0
"3957",5346,1,16,0
"3975",5345,1,16,0
"4040",5344,1,16,0
"4041",5343,1,16,0
"4069",5342,1,16,0
"4077",5341,1,16,0
"4100",5340,1,16,0
"4205",5339,1,16,0
"4220",5338,1,16,0
"4221",5337,1,16,0
"4225",5336,1,16,0
"4228",5335,1,16,0
"4243",5334,1,16,0
"4284",5333,1,16,0
"4288",5332,1,16,0
"4289",5331,1,16,0
"4303",5330,1,16,0
"4338",5329,1,16,0
"4359",5328,1,16,0
"4401",5327,1,16,0
"4437",5326,1,16,0
"4462",5325,1,16,0
"4506",5324,1,16,0
"4572",5323,1,16,0
"4586",5322,1,16,0
"4589",5321,1,16,0
"4626",5320,1,16,0
"4719",5319,1,16,0
"4733",5318,1,16,0
"4791",5317,1,16,0
"4835",5316,1,16,0
"4858",5315,1,16,0
"4871",5314,1,16,0
"4950",5313,1,16,0
"4960",5312,1,16,0
"4998",5311,1,16,0
"5001",5310,1,16,0
"5013",5309,1,16,0
"5014",5308,1,16,0
"5034",5307,1,16,0
"5083",5306,1,16,0
"5096",5305,1,16,0
"5178",5304,1,16,0
"5191",5303,1,16,0
"5247",5302,1,16,0
"5250",5301,1,16,0
"5279",5300,1,16,0
"5280",5299,1,16,0
"5282",5298,1,16,0
"5325",5297,1,16,0
"5326",5296,1,16,0
"5406",5295,1,16,0
"5481",5294,1,16,0
"5569",5293,1,16,0
"5574",5292,1,16,0
"5580",5291,1,16,0
"5669",5290,1,16,0
"5761",5289,1,16,0
"5762",5288,1,16,0
"5933",5287,1,16,0
"5939",5286,1,16,0
"5942",5285,1,16,0
"5982",5284,1,16,0
"5988",5283,1,16,0
"6012",5282,1,16,0
"6039",5281,1,16,0
"6129",5280,1,16,0
"6138",5279,1,16,0
"6210",5278,1,16,0
"6275",5277,1,16,0
"6302",5276,1,16,0
"6303",5275,1,16,0
"6466",5274,1,16,0
"6509",5273,1,16,0
"6513",5272,1,16,0
"6516",5271,1,16,0
"6519",5270,1,16,0
"6527",5269,1,16,0
"6534",5268,1,16,0
"6536",5267,1,16,0
"6658",5266,1,16,0
"6753",5265,1,16,0
"6797",5264,1,16,0
"6827",5263,1,16,0
"6844",5262,1,16,0
"6866",5261,1,16,0
"6889",5260,1,16,0
"6946",5259,1,16,0
"7019",5258,1,16,0
"7020",5257,1,16,0
"7078",5256,1,16,0
"7194",5255,1,16,0
"7225",5254,1,16,0
"7226",5253,1,16,0
"7242",5252,1,16,0
"7394",5251,1,16,0
"7471",5250,1,16,0
"7535",5249,1,16,0
