"","sloc","predictedValue","predictLabel","actualBugLabel"
"676",2,6024,1,0
"677",2,6023,1,0
"682",2,6022,1,0
"683",2,6021,1,0
"684",2,6020,1,0
"685",2,6019,1,0
"686",2,6018,1,0
"687",2,6017,1,0
"688",2,6016,1,0
"689",2,6015,1,0
"708",2,6014,1,0
"709",2,6013,1,0
"710",2,6012,1,0
"711",2,6011,1,0
"712",2,6010,1,0
"713",2,6009,1,0
"716",2,6008,1,0
"717",2,6007,1,0
"718",2,6006,1,0
"719",2,6005,1,0
"720",2,6004,1,0
"721",2,6003,1,0
"722",2,6002,1,0
"723",2,6001,1,0
"724",2,6000,1,0
"725",2,5999,1,0
"751",2,5998,1,0
"752",2,5997,1,0
"753",2,5996,1,0
"754",2,5995,1,0
"759",2,5994,1,0
"760",2,5993,1,0
"762",2,5992,1,0
"763",2,5991,1,0
"766",2,5990,1,0
"767",2,5989,1,0
"768",2,5988,1,0
"769",2,5987,1,0
"770",2,5986,1,0
"771",2,5985,1,0
"772",2,5984,1,0
"773",2,5983,1,0
"774",2,5982,1,0
"775",2,5981,1,0
"776",2,5980,1,0
"777",2,5979,1,0
"778",2,5978,1,0
"779",2,5977,1,0
"780",2,5976,1,0
"781",2,5975,1,0
"782",2,5974,1,0
"783",2,5973,1,0
"784",2,5972,1,0
"785",2,5971,1,0
"786",2,5970,1,0
"787",2,5969,1,0
"788",2,5968,1,0
"789",2,5967,1,0
"790",2,5966,1,0
"791",2,5965,1,0
"792",2,5964,1,0
"793",2,5963,1,0
"794",2,5962,1,0
"795",2,5961,1,0
"796",2,5960,1,0
"797",2,5959,1,0
"798",2,5958,1,0
"799",2,5957,1,0
"800",2,5956,1,0
"801",2,5955,1,0
"802",2,5954,1,0
"803",2,5953,1,0
"804",2,5952,1,0
"805",2,5951,1,0
"806",2,5950,1,0
"807",2,5949,1,0
"808",2,5948,1,0
"809",2,5947,1,0
"810",2,5946,1,0
"811",2,5945,1,0
"812",2,5944,1,0
"813",2,5943,1,0
"814",2,5942,1,0
"815",2,5941,1,0
"816",2,5940,1,0
"817",2,5939,1,0
"818",2,5938,1,0
"819",2,5937,1,0
"820",2,5936,1,0
"821",2,5935,1,0
"822",2,5934,1,0
"823",2,5933,1,0
"824",2,5932,1,0
"825",2,5931,1,0
"826",2,5930,1,0
"827",2,5929,1,0
"828",2,5928,1,0
"829",2,5927,1,0
"830",2,5926,1,0
"831",2,5925,1,0
"832",2,5924,1,0
"833",2,5923,1,0
"834",2,5922,1,0
"835",2,5921,1,0
"836",2,5920,1,0
"837",2,5919,1,0
"838",2,5918,1,0
"839",2,5917,1,0
"840",2,5916,1,0
"841",2,5915,1,0
"842",2,5914,1,0
"843",2,5913,1,0
"844",2,5912,1,0
"845",2,5911,1,0
"846",2,5910,1,0
"847",2,5909,1,0
"848",2,5908,1,0
"849",2,5907,1,0
"850",2,5906,1,0
"851",2,5905,1,0
"852",2,5904,1,0
"853",2,5903,1,0
"854",2,5902,1,0
"855",2,5901,1,0
"856",2,5900,1,0
"857",2,5899,1,0
"858",2,5898,1,0
"859",2,5897,1,0
"860",2,5896,1,0
"861",2,5895,1,0
"862",2,5894,1,0
"863",2,5893,1,0
"864",2,5892,1,0
"865",2,5891,1,0
"866",2,5890,1,0
"869",2,5889,1,0
"870",2,5888,1,0
"871",2,5887,1,0
"872",2,5886,1,0
"873",2,5885,1,0
"874",2,5884,1,0
"876",2,5883,1,0
"877",2,5882,1,0
"878",2,5881,1,0
"879",2,5880,1,0
"880",2,5879,1,0
"881",2,5878,1,0
"882",2,5877,1,0
"883",2,5876,1,0
"884",2,5875,1,0
"885",2,5874,1,0
"886",2,5873,1,0
"888",2,5872,1,0
"890",2,5871,1,0
"891",2,5870,1,0
"892",2,5869,1,0
"893",2,5868,1,0
"896",2,5867,1,0
"899",2,5866,1,0
"900",2,5865,1,0
"901",2,5864,1,0
"902",2,5863,1,0
"903",2,5862,1,0
"904",2,5861,1,0
"906",2,5860,1,0
"907",2,5859,1,0
"908",2,5858,1,0
"909",2,5857,1,0
"910",2,5856,1,0
"911",2,5855,1,0
"914",2,5854,1,0
"915",2,5853,1,0
"916",2,5852,1,0
"917",2,5851,1,0
"918",2,5850,1,0
"919",2,5849,1,0
"920",2,5848,1,0
"922",2,5847,1,0
"925",2,5846,1,0
"926",2,5845,1,0
"927",2,5844,1,0
"928",2,5843,1,0
"929",2,5842,1,0
"930",2,5841,1,0
"931",2,5840,1,0
"932",2,5839,1,0
"933",2,5838,1,0
"934",2,5837,1,0
"935",2,5836,1,0
"936",2,5835,1,0
"937",2,5834,1,0
"938",2,5833,1,0
"939",2,5832,1,0
"940",2,5831,1,0
"941",2,5830,1,0
"942",2,5829,1,0
"943",2,5828,1,0
"944",2,5827,1,0
"945",2,5826,1,0
"946",2,5825,1,0
"947",2,5824,1,0
"948",2,5823,1,0
"949",2,5822,1,0
"950",2,5821,1,0
"951",2,5820,1,0
"952",2,5819,1,0
"953",2,5818,1,0
"954",2,5817,1,0
"955",2,5816,1,0
"956",2,5815,1,0
"957",2,5814,1,0
"958",2,5813,1,0
"959",2,5812,1,0
"960",2,5811,1,0
"961",2,5810,1,0
"962",2,5809,1,0
"963",2,5808,1,0
"964",2,5807,1,0
"965",2,5806,1,0
"966",2,5805,1,0
"967",2,5804,1,0
"968",2,5803,1,0
"969",2,5802,1,0
"971",2,5801,1,0
"972",2,5800,1,0
"973",2,5799,1,0
"974",2,5798,1,0
"976",2,5797,1,0
"977",2,5796,1,0
"978",2,5795,1,0
"979",2,5794,1,0
"980",2,5793,1,0
"981",2,5792,1,0
"982",2,5791,1,0
"983",2,5790,1,0
"984",2,5789,1,0
"1015",2,5788,1,0
"1019",2,5787,1,0
"1032",2,5786,1,0
"1043",2,5785,1,0
"1058",2,5784,1,0
"1059",2,5783,1,0
"1060",2,5782,1,0
"1061",2,5781,1,0
"1062",2,5780,1,0
"1063",2,5779,1,0
"1064",2,5778,1,0
"1065",2,5777,1,0
"1066",2,5776,1,0
"1067",2,5775,1,0
"1068",2,5774,1,0
"1069",2,5773,1,0
"1087",2,5772,1,0
"1088",2,5771,1,0
"1095",2,5770,1,0
"1096",2,5769,1,0
"1097",2,5768,1,0
"1098",2,5767,1,0
"1103",2,5766,1,0
"1104",2,5765,1,0
"1112",2,5764,1,0
"1113",2,5763,1,0
"1173",2,5762,1,0
"1208",2,5761,1,0
"1238",2,5760,1,0
"1239",2,5759,1,0
"1338",2,5758,1,0
"1339",2,5757,1,0
"1440",2,5756,1,0
"1441",2,5755,1,0
"1506",2,5754,1,0
"1507",2,5753,1,0
"1572",2,5752,1,0
"1573",2,5751,1,0
"1620",2,5750,1,0
"1621",2,5749,1,0
"1673",2,5748,1,0
"1680",2,5747,1,0
"1682",2,5746,1,0
"1684",2,5745,1,0
"1730",2,5744,1,0
"1737",2,5743,1,0
"1840",2,5742,1,0
"1841",2,5741,1,0
"1843",2,5740,1,0
"1844",2,5739,1,0
"1849",2,5738,1,0
"1850",2,5737,1,0
"1852",2,5736,1,0
"1853",2,5735,1,0
"1908",2,5734,1,0
"1909",2,5733,1,0
"1936",2,5732,1,0
"1937",2,5731,1,0
"1974",2,5730,1,0
"1975",2,5729,1,0
"2017",2,5728,1,0
"2018",2,5727,1,0
"2052",2,5726,1,0
"2053",2,5725,1,0
"2131",2,5724,1,0
"2138",2,5723,1,0
"2140",2,5722,1,0
"2189",2,5721,1,0
"2190",2,5720,1,0
"2192",2,5719,1,0
"2193",2,5718,1,0
"2198",2,5717,1,0
"2199",2,5716,1,0
"2201",2,5715,1,0
"2202",2,5714,1,0
"2214",2,5713,1,0
"2215",2,5712,1,0
"2232",2,5711,1,0
"2233",2,5710,1,0
"2358",2,5709,1,0
"2359",2,5708,1,0
"2393",2,5707,1,0
"2409",2,5706,1,0
"2410",2,5705,1,0
"2430",2,5704,1,0
"2437",2,5703,1,0
"2438",2,5702,1,0
"2461",2,5701,1,0
"2462",2,5700,1,0
"2582",2,5699,1,0
"2583",2,5698,1,0
"2584",2,5697,1,0
"2585",2,5696,1,0
"2586",2,5695,1,0
"2587",2,5694,1,0
"2588",2,5693,1,0
"2589",2,5692,1,0
"2590",2,5691,1,0
"2591",2,5690,1,0
"2592",2,5689,1,0
"2593",2,5688,1,0
"2594",2,5687,1,0
"2595",2,5686,1,0
"2596",2,5685,1,0
"2597",2,5684,1,0
"2598",2,5683,1,0
"2599",2,5682,1,0
"2600",2,5681,1,0
"2601",2,5680,1,0
"2689",2,5679,1,0
"2690",2,5678,1,0
"2776",2,5677,1,0
"2777",2,5676,1,0
"2813",2,5675,1,0
"2814",2,5674,1,0
"2822",2,5673,1,0
"2823",2,5672,1,0
"2855",2,5671,1,0
"2856",2,5670,1,0
"2862",2,5669,1,0
"2863",2,5668,1,0
"2864",2,5667,1,0
"2865",2,5666,1,0
"2932",2,5665,1,0
"2933",2,5664,1,0
"2978",2,5663,1,0
"2979",2,5662,1,0
"2987",2,5661,1,0
"2988",2,5660,1,0
"3026",2,5659,1,0
"3027",2,5658,1,0
"3063",2,5657,1,0
"3143",2,5656,1,0
"3144",2,5655,1,0
"3214",2,5654,1,0
"3221",2,5653,1,0
"3223",2,5652,1,0
"3272",2,5651,1,0
"3273",2,5650,1,0
"3275",2,5649,1,0
"3276",2,5648,1,0
"3281",2,5647,1,0
"3282",2,5646,1,0
"3284",2,5645,1,0
"3285",2,5644,1,0
"3291",2,5643,1,0
"3300",2,5642,1,0
"3306",2,5641,1,0
"3308",2,5640,1,0
"3334",2,5639,1,0
"3341",2,5638,1,0
"3343",2,5637,1,0
"3362",2,5636,1,0
"3363",2,5635,1,0
"3365",2,5634,1,0
"3367",2,5633,1,0
"3368",2,5632,1,0
"3369",2,5631,1,0
"3370",2,5630,1,0
"3371",2,5629,1,0
"3373",2,5628,1,0
"3374",2,5627,1,0
"3375",2,5626,1,0
"3376",2,5625,1,0
"3377",2,5624,1,0
"3378",2,5623,1,0
"3379",2,5622,1,0
"3413",2,5621,1,0
"3414",2,5620,1,0
"3416",2,5619,1,0
"3417",2,5618,1,0
"3422",2,5617,1,0
"3423",2,5616,1,0
"3425",2,5615,1,0
"3426",2,5614,1,0
"3442",2,5613,1,0
"3529",2,5612,1,0
"3545",2,5611,1,0
"3547",2,5610,1,0
"3602",2,5609,1,0
"3603",2,5608,1,0
"3605",2,5607,1,0
"3606",2,5606,1,0
"3611",2,5605,1,0
"3612",2,5604,1,0
"3614",2,5603,1,0
"3615",2,5602,1,0
"3626",2,5601,1,0
"3627",2,5600,1,0
"3660",2,5599,1,0
"3669",2,5598,1,0
"3671",2,5597,1,0
"3718",2,5596,1,0
"3731",2,5595,1,0
"3809",2,5594,1,0
"3810",2,5593,1,0
"3811",2,5592,1,0
"3813",2,5591,1,0
"3814",2,5590,1,0
"3815",2,5589,1,0
"3820",2,5588,1,0
"3821",2,5587,1,0
"3822",2,5586,1,0
"3824",2,5585,1,0
"3825",2,5584,1,0
"3826",2,5583,1,0
"3917",2,5582,1,0
"3918",2,5581,1,0
"3967",2,5580,1,0
"3974",2,5579,1,0
"3976",2,5578,1,0
"4023",2,5577,1,0
"4024",2,5576,1,0
"4026",2,5575,1,0
"4027",2,5574,1,0
"4032",2,5573,1,0
"4033",2,5572,1,0
"4035",2,5571,1,0
"4036",2,5570,1,0
"4047",2,5569,1,0
"4227",2,5568,1,0
"4228",2,5567,1,0
"4263",2,5566,1,0
"4264",2,5565,1,0
"4329",2,5564,1,0
"4345",2,5563,1,0
"4347",2,5562,1,0
"4356",2,5561,1,0
"4400",2,5560,1,0
"4401",2,5559,1,0
"4403",2,5558,1,0
"4404",2,5557,1,0
"4409",2,5556,1,0
"4410",2,5555,1,0
"4412",2,5554,1,0
"4413",2,5553,1,0
"4424",2,5552,1,0
"4425",2,5551,1,0
"4451",2,5550,1,0
"4458",2,5549,1,0
"4460",2,5548,1,0
"4485",2,5547,1,0
"4486",2,5546,1,0
"4487",2,5545,1,0
"4488",2,5544,1,0
"4519",2,5543,1,0
"4520",2,5542,1,0
"4522",2,5541,1,0
"4523",2,5540,1,0
"4528",2,5539,1,0
"4529",2,5538,1,0
"4531",2,5537,1,0
"4532",2,5536,1,0
"4546",2,5535,1,0
"4595",2,5534,1,0
"4596",2,5533,1,0
"4639",2,5532,1,0
"4640",2,5531,1,0
"4653",2,5530,1,0
"4654",2,5529,1,0
"4666",2,5528,1,0
"4697",2,5527,1,0
"4701",2,5526,1,0
"4732",2,5525,1,0
"4739",2,5524,1,0
"4741",2,5523,1,0
"4773",2,5522,1,0
"4780",2,5521,1,0
"4794",2,5520,1,0
"4795",2,5519,1,0
"4797",2,5518,1,0
"4798",2,5517,1,0
"4803",2,5516,1,0
"4804",2,5515,1,0
"4806",2,5514,1,0
"4807",2,5513,1,0
"4847",2,5512,1,0
"4854",2,5511,1,0
"4856",2,5510,1,0
"4901",2,5509,1,0
"4902",2,5508,1,0
"4904",2,5507,1,0
"4905",2,5506,1,0
"4910",2,5505,1,0
"4911",2,5504,1,0
"4913",2,5503,1,0
"4914",2,5502,1,0
"4935",2,5501,1,0
"4936",2,5500,1,0
"4944",2,5499,1,0
"4945",2,5498,1,0
"4976",2,5497,1,0
"4983",2,5496,1,0
"4985",2,5495,1,0
"5030",2,5494,1,0
"5031",2,5493,1,0
"5033",2,5492,1,0
"5034",2,5491,1,0
"5039",2,5490,1,0
"5040",2,5489,1,0
"5042",2,5488,1,0
"5043",2,5487,1,0
"5056",2,5486,1,0
"5068",2,5485,1,0
"5108",2,5484,1,0
"5115",2,5483,1,0
"5117",2,5482,1,0
"5172",2,5481,1,0
"5173",2,5480,1,0
"5175",2,5479,1,0
"5176",2,5478,1,0
"5181",2,5477,1,0
"5182",2,5476,1,0
"5184",2,5475,1,0
"5185",2,5474,1,0
"5233",2,5473,1,0
"5240",2,5472,1,0
"5242",2,5471,1,0
"5265",2,5470,1,0
"5298",2,5469,1,0
"5299",2,5468,1,0
"5301",2,5467,1,0
"5302",2,5466,1,0
"5307",2,5465,1,0
"5308",2,5464,1,0
"5310",2,5463,1,0
"5311",2,5462,1,0
"5348",2,5461,1,0
"5355",2,5460,1,0
"5357",2,5459,1,0
"5424",2,5458,1,0
"5425",2,5457,1,0
"5427",2,5456,1,0
"5428",2,5455,1,0
"5433",2,5454,1,0
"5434",2,5453,1,0
"5436",2,5452,1,0
"5437",2,5451,1,0
"5489",2,5450,1,0
"5563",2,5449,1,0
"5579",2,5448,1,0
"5581",2,5447,1,0
"5635",2,5446,1,0
"5636",2,5445,1,0
"5638",2,5444,1,0
"5639",2,5443,1,0
"5644",2,5442,1,0
"5645",2,5441,1,0
"5647",2,5440,1,0
"5648",2,5439,1,0
"5659",2,5438,1,0
"5660",2,5437,1,0
"5695",2,5436,1,0
"5696",2,5435,1,0
"5723",2,5434,1,0
"5730",2,5433,1,0
"5732",2,5432,1,0
"5751",2,5431,1,0
"5757",2,5430,1,0
"5758",2,5429,1,0
"5759",2,5428,1,0
"5760",2,5427,1,0
"5761",2,5426,1,0
"5765",2,5425,1,0
"5766",2,5424,1,0
"5768",2,5423,1,0
"5790",2,5422,1,0
"5791",2,5421,1,0
"5793",2,5420,1,0
"5794",2,5419,1,0
"5799",2,5418,1,0
"5800",2,5417,1,0
"5802",2,5416,1,0
"5803",2,5415,1,0
"5807",2,5414,1,0
"5810",2,5413,1,0
"5816",2,5412,1,0
"5817",2,5411,1,0
"5818",2,5410,1,0
"5821",2,5409,1,0
"5822",2,5408,1,0
"5823",2,5407,1,0
"5824",2,5406,1,0
"5829",2,5405,1,0
"5830",2,5404,1,0
"5857",2,5403,1,0
"5858",2,5402,1,0
"5867",2,5401,1,0
"5868",2,5400,1,0
"5891",2,5399,1,0
"5892",2,5398,1,0
"5893",2,5397,1,0
"5894",2,5396,1,0
"5895",2,5395,1,0
"5896",2,5394,1,0
"5980",2,5393,1,0
"5981",2,5392,1,0
"6012",2,5391,1,0
"6013",2,5390,1,0
"6016",2,5389,1,0
"6017",2,5388,1,0
"6032",2,5387,1,0
"6033",2,5386,1,0
"6034",2,5385,1,0
"6035",2,5384,1,0
"6036",2,5383,1,0
"6037",2,5382,1,0
"6038",2,5381,1,0
"6039",2,5380,1,0
"6040",2,5379,1,0
"6041",2,5378,1,0
"6064",2,5377,1,0
"6065",2,5376,1,0
"6072",2,5375,1,0
"6073",2,5374,1,0
"6074",2,5373,1,0
"6075",2,5372,1,0
"6076",2,5371,1,0
"6077",2,5370,1,0
"6148",2,5369,1,0
"6149",2,5368,1,0
"6150",2,5367,1,0
"6151",2,5366,1,0
"6154",2,5365,1,0
"6155",2,5364,1,0
"6156",2,5363,1,0
"6157",2,5362,1,0
"6166",2,5361,1,0
"6167",2,5360,1,0
"6168",2,5359,1,0
"6169",2,5358,1,0
"6172",2,5357,1,0
"6173",2,5356,1,0
"6174",2,5355,1,0
"6175",2,5354,1,0
"6222",2,5353,1,0
"6229",2,5352,1,0
"6231",2,5351,1,0
"6250",2,5350,1,0
"6256",2,5349,1,0
"6257",2,5348,1,0
"6258",2,5347,1,0
"6259",2,5346,1,0
"6260",2,5345,1,0
"6261",2,5344,1,0
"6262",2,5343,1,0
"6284",2,5342,1,0
"6285",2,5341,1,0
"6287",2,5340,1,0
"6288",2,5339,1,0
"6293",2,5338,1,0
"6294",2,5337,1,0
"6296",2,5336,1,0
"6297",2,5335,1,0
"6301",2,5334,1,0
"6304",2,5333,1,0
"6310",2,5332,1,0
"6311",2,5331,1,0
"6312",2,5330,1,0
"6314",2,5329,1,0
"6323",2,5328,1,0
"6325",2,5327,1,0
"6328",2,5326,1,0
"6331",2,5325,1,0
"6368",2,5324,1,0
"6377",2,5323,1,0
"6379",2,5322,1,0
"6449",2,5321,1,0
"6462",2,5320,1,0
"6486",2,5319,1,0
"6487",2,5318,1,0
"6488",2,5317,1,0
"6490",2,5316,1,0
"6491",2,5315,1,0
"6492",2,5314,1,0
"6497",2,5313,1,0
"6498",2,5312,1,0
"6499",2,5311,1,0
"6501",2,5310,1,0
"6502",2,5309,1,0
"6503",2,5308,1,0
"6670",2,5307,1,0
"6671",2,5306,1,0
"6700",2,5305,1,0
"6701",2,5304,1,0
"6722",2,5303,1,0
"6723",2,5302,1,0
"6728",2,5301,1,0
"6729",2,5300,1,0
"6730",2,5299,1,0
"6731",2,5298,1,0
"6732",2,5297,1,0
"6733",2,5296,1,0
"6734",2,5295,1,0
"6735",2,5294,1,0
"6736",2,5293,1,0
"6737",2,5292,1,0
"6746",2,5291,1,0
"6747",2,5290,1,0
"6770",2,5289,1,0
"6771",2,5288,1,0
"6772",2,5287,1,0
"6773",2,5286,1,0
"6774",2,5285,1,0
"6781",2,5284,1,0
"6782",2,5283,1,0
"6787",2,5282,1,0
"6788",2,5281,1,0
"6789",2,5280,1,0
"6790",2,5279,1,0
"6791",2,5278,1,0
"6792",2,5277,1,0
"6793",2,5276,1,0
"6794",2,5275,1,0
"6797",2,5274,1,0
"6798",2,5273,1,0
"6815",2,5272,1,0
"6816",2,5271,1,0
"6817",2,5270,1,0
"6818",2,5269,1,0
"6819",2,5268,1,0
"6822",2,5267,1,0
"6823",2,5266,1,0
"6826",2,5265,1,0
"6827",2,5264,1,0
"6830",2,5263,1,0
"6831",2,5262,1,0
"6834",2,5261,1,0
"6835",2,5260,1,0
"6862",2,5259,1,0
"6910",2,5258,1,0
"6911",2,5257,1,0
"6914",2,5256,1,0
"6915",2,5255,1,0
"6922",2,5254,1,0
"6923",2,5253,1,0
"6946",2,5252,1,0
"6948",2,5251,1,0
"6949",2,5250,1,0
"6951",2,5249,1,0
"6952",2,5248,1,0
"6953",2,5247,1,0
"6954",2,5246,1,0
"6955",2,5245,1,0
"6956",2,5244,1,0
"6957",2,5243,1,0
"6961",2,5242,1,0
"6962",2,5241,1,0
"6986",2,5240,1,0
"6991",2,5239,1,0
"6997",2,5238,1,0
"6999",2,5237,1,0
"7004",2,5236,1,0
"7007",2,5235,1,0
"7058",2,5234,1,0
"7059",2,5233,1,0
"7163",2,5232,1,0
"7240",2,5231,1,0
"7244",2,5230,1,0
"7271",2,5229,1,0
"7278",2,5228,1,0
"7280",2,5227,1,0
"7299",2,5226,1,0
"7305",2,5225,1,0
"7306",2,5224,1,0
"7315",2,5223,1,0
"7316",2,5222,1,0
"7317",2,5221,1,0
"7321",2,5220,1,0
"7322",2,5219,1,0
"7324",2,5218,1,0
"7338",2,5217,1,0
"7339",2,5216,1,0
"7341",2,5215,1,0
"7342",2,5214,1,0
"7347",2,5213,1,0
"7348",2,5212,1,0
"7350",2,5211,1,0
"7351",2,5210,1,0
"7355",2,5209,1,0
"7358",2,5208,1,0
"7364",2,5207,1,0
"7365",2,5206,1,0
"7366",2,5205,1,0
"7372",2,5204,1,0
"7398",2,5203,1,0
"7405",2,5202,1,0
"7407",2,5201,1,0
"7452",2,5200,1,0
"7453",2,5199,1,0
"7455",2,5198,1,0
"7456",2,5197,1,0
"7461",2,5196,1,0
"7462",2,5195,1,0
"7464",2,5194,1,0
"7465",2,5193,1,0
"7500",2,5192,1,0
"7507",2,5191,1,0
"7509",2,5190,1,0
"7541",2,5189,1,0
"7557",2,5188,1,0
"7558",2,5187,1,0
"7560",2,5186,1,0
"7561",2,5185,1,0
"7566",2,5184,1,0
"7567",2,5183,1,0
"7569",2,5182,1,0
"7570",2,5181,1,0
"7585",2,5180,1,0
"7634",2,5179,1,0
"7635",2,5178,1,0
"7648",2,5177,1,0
"7649",2,5176,1,0
"7652",2,5175,1,0
"7653",2,5174,1,0
"7690",2,5173,1,0
"7691",2,5172,1,0
"7702",2,5171,1,0
"7703",2,5170,1,0
"7704",2,5169,1,0
"7705",2,5168,1,0
"7728",2,5167,1,0
"7729",2,5166,1,0
"7730",2,5165,1,0
"7731",2,5164,1,0
"7734",2,5163,1,0
"7735",2,5162,1,0
"7736",2,5161,1,0
"7737",2,5160,1,0
"7746",2,5159,1,0
"7747",2,5158,1,0
"7748",2,5157,1,0
"7749",2,5156,1,0
"7752",2,5155,1,0
"7753",2,5154,1,0
"7754",2,5153,1,0
"7755",2,5152,1,0
"7782",2,5151,1,0
"7783",2,5150,1,0
"7788",2,5149,1,0
"7789",2,5148,1,0
"7800",2,5147,1,0
"7801",2,5146,1,0
"7802",2,5145,1,0
"7803",2,5144,1,0
"7804",2,5143,1,0
"7805",2,5142,1,0
"7808",2,5141,1,0
"7815",2,5140,1,0
"7816",2,5139,1,0
"7830",2,5138,1,0
"7890",2,5137,1,0
"7920",2,5136,1,0
"7927",2,5135,1,0
"7929",2,5134,1,0
"7986",2,5133,1,0
"7987",2,5132,1,0
"7989",2,5131,1,0
"7990",2,5130,1,0
"7995",2,5129,1,0
"7996",2,5128,1,0
"7998",2,5127,1,0
"7999",2,5126,1,0
"8010",2,5125,1,0
"8017",2,5124,1,0
"8067",2,5123,1,0
"8076",2,5122,1,0
"8078",2,5121,1,0
"8087",2,5120,1,0
"8136",2,5119,1,0
"8137",2,5118,1,0
"8139",2,5117,1,0
"8140",2,5116,1,0
"8141",2,5115,1,0
"8148",2,5114,1,0
"8149",2,5113,1,0
"8151",2,5112,1,0
"8152",2,5111,1,0
"8182",2,5110,1,0
"8241",2,5109,1,0
"8248",2,5108,1,0
"8250",2,5107,1,0
"8291",2,5106,1,0
"8292",2,5105,1,0
"8294",2,5104,1,0
"8295",2,5103,1,0
"8300",2,5102,1,0
"8301",2,5101,1,0
"8303",2,5100,1,0
"8304",2,5099,1,0
"8308",2,5098,1,0
"8357",2,5097,1,0
"8364",2,5096,1,0
"8366",2,5095,1,0
"8368",2,5094,1,0
"8402",2,5093,1,0
"8403",2,5092,1,0
"8405",2,5091,1,0
"8406",2,5090,1,0
"8411",2,5089,1,0
"8412",2,5088,1,0
"8414",2,5087,1,0
"8415",2,5086,1,0
"8460",2,5085,1,0
"8461",2,5084,1,0
"8512",2,5083,1,0
"8547",2,5082,1,0
"8554",2,5081,1,0
"8556",2,5080,1,0
"8591",2,5079,1,0
"8592",2,5078,1,0
"8594",2,5077,1,0
"8595",2,5076,1,0
"8600",2,5075,1,0
"8601",2,5074,1,0
"8603",2,5073,1,0
"8604",2,5072,1,0
"8661",2,5071,1,0
"8662",2,5070,1,0
"8667",2,5069,1,0
"8668",2,5068,1,0
"8720",2,5067,1,0
"8721",2,5066,1,0
"8722",2,5065,1,0
"8723",2,5064,1,0
"8724",2,5063,1,0
"8725",2,5062,1,0
"8726",2,5061,1,0
"8727",2,5060,1,0
"8728",2,5059,1,0
"8729",2,5058,1,0
"8730",2,5057,1,0
"8789",2,5056,1,0
"8790",2,5055,1,0
"8803",2,5054,1,0
"8804",2,5053,1,0
"8807",2,5052,1,0
"8808",2,5051,1,0
"8918",2,5050,1,0
"8919",2,5049,1,0
"8920",2,5048,1,0
"8921",2,5047,1,0
"8924",2,5046,1,0
"8925",2,5045,1,0
"8926",2,5044,1,0
"8927",2,5043,1,0
"8936",2,5042,1,0
"8937",2,5041,1,0
"8938",2,5040,1,0
"8939",2,5039,1,0
"8942",2,5038,1,0
"8943",2,5037,1,0
"8944",2,5036,1,0
"8945",2,5035,1,0
"8998",2,5034,1,0
"9011",2,5033,1,0
"9049",2,5032,1,0
"9050",2,5031,1,0
"9080",2,5030,1,0
"9087",2,5029,1,0
"9089",2,5028,1,0
"9161",2,5027,1,0
"9162",2,5026,1,0
"9163",2,5025,1,0
"9165",2,5024,1,0
"9166",2,5023,1,0
"9167",2,5022,1,0
"9172",2,5021,1,0
"9173",2,5020,1,0
"9174",2,5019,1,0
"9176",2,5018,1,0
"9177",2,5017,1,0
"9178",2,5016,1,0
"9211",2,5015,1,0
"9224",2,5014,1,0
"9276",2,5013,1,0
"9277",2,5012,1,0
"137",1,5011,1,0
"138",1,5010,1,0
"139",1,5009,1,0
"140",1,5008,1,0
"141",1,5007,1,0
"142",1,5006,1,0
"143",1,5005,1,0
"144",1,5004,1,0
"145",1,5003,1,0
"146",1,5002,1,0
"147",1,5001,1,0
"148",1,5000,1,0
"149",1,4999,1,0
"150",1,4998,1,0
"151",1,4997,1,0
"152",1,4996,1,0
"153",1,4995,1,0
"154",1,4994,1,0
"155",1,4993,1,0
"156",1,4992,1,0
"157",1,4991,1,0
"158",1,4990,1,0
"159",1,4989,1,0
"160",1,4988,1,0
"161",1,4987,1,0
"162",1,4986,1,0
"163",1,4985,1,0
"164",1,4984,1,0
"165",1,4983,1,0
"166",1,4982,1,0
"297",1,4981,1,0
"298",1,4980,1,0
"303",1,4979,1,0
"304",1,4978,1,0
"618",1,4977,1,0
"619",1,4976,1,0
"624",1,4975,1,0
"625",1,4974,1,0
"626",1,4973,1,0
"627",1,4972,1,0
"634",1,4971,1,0
"635",1,4970,1,0
"636",1,4969,1,0
"637",1,4968,1,0
"652",1,4967,1,0
"653",1,4966,1,0
"678",1,4965,1,0
"679",1,4964,1,0
"692",1,4963,1,0
"693",1,4962,1,0
"714",1,4961,1,0
"715",1,4960,1,0
"729",1,4959,1,0
"730",1,4958,1,0
"985",1,4957,1,0
"986",1,4956,1,0
"987",1,4955,1,0
"988",1,4954,1,0
"989",1,4953,1,0
"990",1,4952,1,0
"991",1,4951,1,0
"992",1,4950,1,0
"993",1,4949,1,0
"994",1,4948,1,0
"995",1,4947,1,0
"996",1,4946,1,0
"997",1,4945,1,0
"998",1,4944,1,0
"1001",1,4943,1,0
"1002",1,4942,1,0
"1003",1,4941,1,0
"1004",1,4940,1,0
"1005",1,4939,1,0
"1006",1,4938,1,0
"1007",1,4937,1,0
"1008",1,4936,1,0
"1009",1,4935,1,0
"1010",1,4934,1,0
"1011",1,4933,1,0
"1012",1,4932,1,0
"1013",1,4931,1,0
"1014",1,4930,1,0
"1016",1,4929,1,0
"1020",1,4928,1,0
"1023",1,4927,1,0
