"","predictedValue","predictLabel","sloc","actualBugLabel"
"676",6024,1,2,0
"677",6023,1,2,0
"682",6022,1,2,0
"683",6021,1,2,0
"684",6020,1,2,0
"685",6019,1,2,0
"686",6018,1,2,0
"687",6017,1,2,0
"688",6016,1,2,0
"689",6015,1,2,0
"708",6014,1,2,0
"709",6013,1,2,0
"710",6012,1,2,0
"711",6011,1,2,0
"712",6010,1,2,0
"713",6009,1,2,0
"716",6008,1,2,0
"717",6007,1,2,0
"718",6006,1,2,0
"719",6005,1,2,0
"720",6004,1,2,0
"721",6003,1,2,0
"722",6002,1,2,0
"723",6001,1,2,0
"724",6000,1,2,0
"725",5999,1,2,0
"751",5998,1,2,0
"752",5997,1,2,0
"753",5996,1,2,0
"754",5995,1,2,0
"759",5994,1,2,0
"760",5993,1,2,0
"762",5992,1,2,0
"763",5991,1,2,0
"766",5990,1,2,0
"767",5989,1,2,0
"768",5988,1,2,0
"769",5987,1,2,0
"770",5986,1,2,0
"771",5985,1,2,0
"772",5984,1,2,0
"773",5983,1,2,0
"774",5982,1,2,0
"775",5981,1,2,0
"776",5980,1,2,0
"777",5979,1,2,0
"778",5978,1,2,0
"779",5977,1,2,0
"780",5976,1,2,0
"781",5975,1,2,0
"782",5974,1,2,0
"783",5973,1,2,0
"784",5972,1,2,0
"785",5971,1,2,0
"786",5970,1,2,0
"787",5969,1,2,0
"788",5968,1,2,0
"789",5967,1,2,0
"790",5966,1,2,0
"791",5965,1,2,0
"792",5964,1,2,0
"793",5963,1,2,0
"794",5962,1,2,0
"795",5961,1,2,0
"796",5960,1,2,0
"797",5959,1,2,0
"798",5958,1,2,0
"799",5957,1,2,0
"800",5956,1,2,0
"801",5955,1,2,0
"802",5954,1,2,0
"803",5953,1,2,0
"804",5952,1,2,0
"805",5951,1,2,0
"806",5950,1,2,0
"807",5949,1,2,0
"808",5948,1,2,0
"809",5947,1,2,0
"810",5946,1,2,0
"811",5945,1,2,0
"812",5944,1,2,0
"813",5943,1,2,0
"814",5942,1,2,0
"815",5941,1,2,0
"816",5940,1,2,0
"817",5939,1,2,0
"818",5938,1,2,0
"819",5937,1,2,0
"820",5936,1,2,0
"821",5935,1,2,0
"822",5934,1,2,0
"823",5933,1,2,0
"824",5932,1,2,0
"825",5931,1,2,0
"826",5930,1,2,0
"827",5929,1,2,0
"828",5928,1,2,0
"829",5927,1,2,0
"830",5926,1,2,0
"831",5925,1,2,0
"832",5924,1,2,0
"833",5923,1,2,0
"834",5922,1,2,0
"835",5921,1,2,0
"836",5920,1,2,0
"837",5919,1,2,0
"838",5918,1,2,0
"839",5917,1,2,0
"840",5916,1,2,0
"841",5915,1,2,0
"842",5914,1,2,0
"843",5913,1,2,0
"844",5912,1,2,0
"845",5911,1,2,0
"846",5910,1,2,0
"847",5909,1,2,0
"848",5908,1,2,0
"849",5907,1,2,0
"850",5906,1,2,0
"851",5905,1,2,0
"852",5904,1,2,0
"853",5903,1,2,0
"854",5902,1,2,0
"855",5901,1,2,0
"856",5900,1,2,0
"857",5899,1,2,0
"858",5898,1,2,0
"859",5897,1,2,0
"860",5896,1,2,0
"861",5895,1,2,0
"862",5894,1,2,0
"863",5893,1,2,0
"864",5892,1,2,0
"865",5891,1,2,0
"866",5890,1,2,0
"869",5889,1,2,0
"870",5888,1,2,0
"871",5887,1,2,0
"872",5886,1,2,0
"873",5885,1,2,0
"874",5884,1,2,0
"876",5883,1,2,0
"877",5882,1,2,0
"878",5881,1,2,0
"879",5880,1,2,0
"880",5879,1,2,0
"881",5878,1,2,0
"882",5877,1,2,0
"883",5876,1,2,0
"884",5875,1,2,0
"885",5874,1,2,0
"886",5873,1,2,0
"888",5872,1,2,0
"890",5871,1,2,0
"891",5870,1,2,0
"892",5869,1,2,0
"893",5868,1,2,0
"896",5867,1,2,0
"899",5866,1,2,0
"900",5865,1,2,0
"901",5864,1,2,0
"902",5863,1,2,0
"903",5862,1,2,0
"904",5861,1,2,0
"906",5860,1,2,0
"907",5859,1,2,0
"908",5858,1,2,0
"909",5857,1,2,0
"910",5856,1,2,0
"911",5855,1,2,0
"914",5854,1,2,0
"915",5853,1,2,0
"916",5852,1,2,0
"917",5851,1,2,0
"918",5850,1,2,0
"919",5849,1,2,0
"920",5848,1,2,0
"922",5847,1,2,0
"925",5846,1,2,0
"926",5845,1,2,0
"927",5844,1,2,0
"928",5843,1,2,0
"929",5842,1,2,0
"930",5841,1,2,0
"931",5840,1,2,0
"932",5839,1,2,0
"933",5838,1,2,0
"934",5837,1,2,0
"935",5836,1,2,0
"936",5835,1,2,0
"937",5834,1,2,0
"938",5833,1,2,0
"939",5832,1,2,0
"940",5831,1,2,0
"941",5830,1,2,0
"942",5829,1,2,0
"943",5828,1,2,0
"944",5827,1,2,0
"945",5826,1,2,0
"946",5825,1,2,0
"947",5824,1,2,0
"948",5823,1,2,0
"949",5822,1,2,0
"950",5821,1,2,0
"951",5820,1,2,0
"952",5819,1,2,0
"953",5818,1,2,0
"954",5817,1,2,0
"955",5816,1,2,0
"956",5815,1,2,0
"957",5814,1,2,0
"958",5813,1,2,0
"959",5812,1,2,0
"960",5811,1,2,0
"961",5810,1,2,0
"962",5809,1,2,0
"963",5808,1,2,0
"964",5807,1,2,0
"965",5806,1,2,0
"966",5805,1,2,0
"967",5804,1,2,0
"968",5803,1,2,0
"969",5802,1,2,0
"971",5801,1,2,0
"972",5800,1,2,0
"973",5799,1,2,0
"974",5798,1,2,0
"976",5797,1,2,0
"977",5796,1,2,0
"978",5795,1,2,0
"979",5794,1,2,0
"980",5793,1,2,0
"981",5792,1,2,0
"982",5791,1,2,0
"983",5790,1,2,0
"984",5789,1,2,0
"1015",5788,1,2,0
"1019",5787,1,2,0
"1032",5786,1,2,0
"1043",5785,1,2,0
"1058",5784,1,2,0
"1059",5783,1,2,0
"1060",5782,1,2,0
"1061",5781,1,2,0
"1062",5780,1,2,0
"1063",5779,1,2,0
"1064",5778,1,2,0
"1065",5777,1,2,0
"1066",5776,1,2,0
"1067",5775,1,2,0
"1068",5774,1,2,0
"1069",5773,1,2,0
"1087",5772,1,2,0
"1088",5771,1,2,0
"1095",5770,1,2,0
"1096",5769,1,2,0
"1097",5768,1,2,0
"1098",5767,1,2,0
"1103",5766,1,2,0
"1104",5765,1,2,0
"1112",5764,1,2,0
"1113",5763,1,2,0
"1173",5762,1,2,0
"1208",5761,1,2,0
"1238",5760,1,2,0
"1239",5759,1,2,0
"1338",5758,1,2,0
"1339",5757,1,2,0
"1440",5756,1,2,0
"1441",5755,1,2,0
"1506",5754,1,2,0
"1507",5753,1,2,0
"1572",5752,1,2,0
"1573",5751,1,2,0
"1620",5750,1,2,0
"1621",5749,1,2,0
"1673",5748,1,2,0
"1680",5747,1,2,0
"1682",5746,1,2,0
"1684",5745,1,2,0
"1730",5744,1,2,0
"1737",5743,1,2,0
"1840",5742,1,2,0
"1841",5741,1,2,0
"1843",5740,1,2,0
"1844",5739,1,2,0
"1849",5738,1,2,0
"1850",5737,1,2,0
"1852",5736,1,2,0
"1853",5735,1,2,0
"1908",5734,1,2,0
"1909",5733,1,2,0
"1936",5732,1,2,0
"1937",5731,1,2,0
"1974",5730,1,2,0
"1975",5729,1,2,0
"2017",5728,1,2,0
"2018",5727,1,2,0
"2052",5726,1,2,0
"2053",5725,1,2,0
"2131",5724,1,2,0
"2138",5723,1,2,0
"2140",5722,1,2,0
"2189",5721,1,2,0
"2190",5720,1,2,0
"2192",5719,1,2,0
"2193",5718,1,2,0
"2198",5717,1,2,0
"2199",5716,1,2,0
"2201",5715,1,2,0
"2202",5714,1,2,0
"2214",5713,1,2,0
"2215",5712,1,2,0
"2232",5711,1,2,0
"2233",5710,1,2,0
"2358",5709,1,2,0
"2359",5708,1,2,0
"2393",5707,1,2,0
"2409",5706,1,2,0
"2410",5705,1,2,0
"2430",5704,1,2,0
"2437",5703,1,2,0
"2438",5702,1,2,0
"2461",5701,1,2,0
"2462",5700,1,2,0
"2582",5699,1,2,0
"2583",5698,1,2,0
"2584",5697,1,2,0
"2585",5696,1,2,0
"2586",5695,1,2,0
"2587",5694,1,2,0
"2588",5693,1,2,0
"2589",5692,1,2,0
"2590",5691,1,2,0
"2591",5690,1,2,0
"2592",5689,1,2,0
"2593",5688,1,2,0
"2594",5687,1,2,0
"2595",5686,1,2,0
"2596",5685,1,2,0
"2597",5684,1,2,0
"2598",5683,1,2,0
"2599",5682,1,2,0
"2600",5681,1,2,0
"2601",5680,1,2,0
"2689",5679,1,2,0
"2690",5678,1,2,0
"2776",5677,1,2,0
"2777",5676,1,2,0
"2813",5675,1,2,0
"2814",5674,1,2,0
"2822",5673,1,2,0
"2823",5672,1,2,0
"2855",5671,1,2,0
"2856",5670,1,2,0
"2862",5669,1,2,0
"2863",5668,1,2,0
"2864",5667,1,2,0
"2865",5666,1,2,0
"2932",5665,1,2,0
"2933",5664,1,2,0
"2978",5663,1,2,0
"2979",5662,1,2,0
"2987",5661,1,2,0
"2988",5660,1,2,0
"3026",5659,1,2,0
"3027",5658,1,2,0
"3063",5657,1,2,0
"3143",5656,1,2,0
"3144",5655,1,2,0
"3214",5654,1,2,0
"3221",5653,1,2,0
"3223",5652,1,2,0
"3272",5651,1,2,0
"3273",5650,1,2,0
"3275",5649,1,2,0
"3276",5648,1,2,0
"3281",5647,1,2,0
"3282",5646,1,2,0
"3284",5645,1,2,0
"3285",5644,1,2,0
"3291",5643,1,2,0
"3300",5642,1,2,0
"3306",5641,1,2,0
"3308",5640,1,2,0
"3334",5639,1,2,0
"3341",5638,1,2,0
"3343",5637,1,2,0
"3362",5636,1,2,0
"3363",5635,1,2,0
"3365",5634,1,2,0
"3367",5633,1,2,0
"3368",5632,1,2,0
"3369",5631,1,2,0
"3370",5630,1,2,0
"3371",5629,1,2,0
"3373",5628,1,2,0
"3374",5627,1,2,0
"3375",5626,1,2,0
"3376",5625,1,2,0
"3377",5624,1,2,0
"3378",5623,1,2,0
"3379",5622,1,2,0
"3413",5621,1,2,0
"3414",5620,1,2,0
"3416",5619,1,2,0
"3417",5618,1,2,0
"3422",5617,1,2,0
"3423",5616,1,2,0
"3425",5615,1,2,0
"3426",5614,1,2,0
"3442",5613,1,2,0
"3529",5612,1,2,0
"3545",5611,1,2,0
"3547",5610,1,2,0
"3602",5609,1,2,0
"3603",5608,1,2,0
"3605",5607,1,2,0
"3606",5606,1,2,0
"3611",5605,1,2,0
"3612",5604,1,2,0
"3614",5603,1,2,0
"3615",5602,1,2,0
"3626",5601,1,2,0
"3627",5600,1,2,0
"3660",5599,1,2,0
"3669",5598,1,2,0
"3671",5597,1,2,0
"3718",5596,1,2,0
"3731",5595,1,2,0
"3809",5594,1,2,0
"3810",5593,1,2,0
"3811",5592,1,2,0
"3813",5591,1,2,0
"3814",5590,1,2,0
"3815",5589,1,2,0
"3820",5588,1,2,0
"3821",5587,1,2,0
"3822",5586,1,2,0
"3824",5585,1,2,0
"3825",5584,1,2,0
"3826",5583,1,2,0
"3917",5582,1,2,0
"3918",5581,1,2,0
"3967",5580,1,2,0
"3974",5579,1,2,0
"3976",5578,1,2,0
"4023",5577,1,2,0
"4024",5576,1,2,0
"4026",5575,1,2,0
"4027",5574,1,2,0
"4032",5573,1,2,0
"4033",5572,1,2,0
"4035",5571,1,2,0
"4036",5570,1,2,0
"4047",5569,1,2,0
"4227",5568,1,2,0
"4228",5567,1,2,0
"4263",5566,1,2,0
"4264",5565,1,2,0
"4329",5564,1,2,0
"4345",5563,1,2,0
"4347",5562,1,2,0
"4356",5561,1,2,0
"4400",5560,1,2,0
"4401",5559,1,2,0
"4403",5558,1,2,0
"4404",5557,1,2,0
"4409",5556,1,2,0
"4410",5555,1,2,0
"4412",5554,1,2,0
"4413",5553,1,2,0
"4424",5552,1,2,0
"4425",5551,1,2,0
"4451",5550,1,2,0
"4458",5549,1,2,0
"4460",5548,1,2,0
"4485",5547,1,2,0
"4486",5546,1,2,0
"4487",5545,1,2,0
"4488",5544,1,2,0
"4519",5543,1,2,0
"4520",5542,1,2,0
"4522",5541,1,2,0
"4523",5540,1,2,0
"4528",5539,1,2,0
"4529",5538,1,2,0
"4531",5537,1,2,0
"4532",5536,1,2,0
"4546",5535,1,2,0
"4595",5534,1,2,0
"4596",5533,1,2,0
"4639",5532,1,2,0
"4640",5531,1,2,0
"4653",5530,1,2,0
"4654",5529,1,2,0
"4666",5528,1,2,0
"4697",5527,1,2,0
"4701",5526,1,2,0
"4732",5525,1,2,0
"4739",5524,1,2,0
"4741",5523,1,2,0
"4773",5522,1,2,0
"4780",5521,1,2,0
"4794",5520,1,2,0
"4795",5519,1,2,0
"4797",5518,1,2,0
"4798",5517,1,2,0
"4803",5516,1,2,0
"4804",5515,1,2,0
"4806",5514,1,2,0
"4807",5513,1,2,0
"4847",5512,1,2,0
"4854",5511,1,2,0
"4856",5510,1,2,0
"4901",5509,1,2,0
"4902",5508,1,2,0
"4904",5507,1,2,0
"4905",5506,1,2,0
"4910",5505,1,2,0
"4911",5504,1,2,0
"4913",5503,1,2,0
"4914",5502,1,2,0
"4935",5501,1,2,0
"4936",5500,1,2,0
"4944",5499,1,2,0
"4945",5498,1,2,0
"4976",5497,1,2,0
"4983",5496,1,2,0
"4985",5495,1,2,0
"5030",5494,1,2,0
"5031",5493,1,2,0
"5033",5492,1,2,0
"5034",5491,1,2,0
"5039",5490,1,2,0
"5040",5489,1,2,0
"5042",5488,1,2,0
"5043",5487,1,2,0
"5056",5486,1,2,0
"5068",5485,1,2,0
"5108",5484,1,2,0
"5115",5483,1,2,0
"5117",5482,1,2,0
"5172",5481,1,2,0
"5173",5480,1,2,0
"5175",5479,1,2,0
"5176",5478,1,2,0
"5181",5477,1,2,0
"5182",5476,1,2,0
"5184",5475,1,2,0
"5185",5474,1,2,0
"5233",5473,1,2,0
"5240",5472,1,2,0
"5242",5471,1,2,0
"5265",5470,1,2,0
"5298",5469,1,2,0
"5299",5468,1,2,0
"5301",5467,1,2,0
"5302",5466,1,2,0
"5307",5465,1,2,0
"5308",5464,1,2,0
"5310",5463,1,2,0
"5311",5462,1,2,0
"5348",5461,1,2,0
"5355",5460,1,2,0
"5357",5459,1,2,0
"5424",5458,1,2,0
"5425",5457,1,2,0
"5427",5456,1,2,0
"5428",5455,1,2,0
"5433",5454,1,2,0
"5434",5453,1,2,0
"5436",5452,1,2,0
"5437",5451,1,2,0
"5489",5450,1,2,0
"5563",5449,1,2,0
"5579",5448,1,2,0
"5581",5447,1,2,0
"5635",5446,1,2,0
"5636",5445,1,2,0
"5638",5444,1,2,0
"5639",5443,1,2,0
"5644",5442,1,2,0
"5645",5441,1,2,0
"5647",5440,1,2,0
"5648",5439,1,2,0
"5659",5438,1,2,0
"5660",5437,1,2,0
"5695",5436,1,2,0
"5696",5435,1,2,0
"5723",5434,1,2,0
"5730",5433,1,2,0
"5732",5432,1,2,0
"5751",5431,1,2,0
"5757",5430,1,2,0
"5758",5429,1,2,0
"5759",5428,1,2,0
"5760",5427,1,2,0
"5761",5426,1,2,0
"5765",5425,1,2,0
"5766",5424,1,2,0
"5768",5423,1,2,0
"5790",5422,1,2,0
"5791",5421,1,2,0
"5793",5420,1,2,0
"5794",5419,1,2,0
"5799",5418,1,2,0
"5800",5417,1,2,0
"5802",5416,1,2,0
"5803",5415,1,2,0
"5807",5414,1,2,0
"5810",5413,1,2,0
"5816",5412,1,2,0
"5817",5411,1,2,0
"5818",5410,1,2,0
"5821",5409,1,2,0
"5822",5408,1,2,0
"5823",5407,1,2,0
"5824",5406,1,2,0
"5829",5405,1,2,0
"5830",5404,1,2,0
"5857",5403,1,2,0
"5858",5402,1,2,0
"5867",5401,1,2,0
"5868",5400,1,2,0
"5891",5399,1,2,0
"5892",5398,1,2,0
"5893",5397,1,2,0
"5894",5396,1,2,0
"5895",5395,1,2,0
"5896",5394,1,2,0
"5980",5393,1,2,0
"5981",5392,1,2,0
"6012",5391,1,2,0
"6013",5390,1,2,0
"6016",5389,1,2,0
"6017",5388,1,2,0
"6032",5387,1,2,0
"6033",5386,1,2,0
"6034",5385,1,2,0
"6035",5384,1,2,0
"6036",5383,1,2,0
"6037",5382,1,2,0
"6038",5381,1,2,0
"6039",5380,1,2,0
"6040",5379,1,2,0
"6041",5378,1,2,0
"6064",5377,1,2,0
"6065",5376,1,2,0
"6072",5375,1,2,0
"6073",5374,1,2,0
"6074",5373,1,2,0
"6075",5372,1,2,0
"6076",5371,1,2,0
"6077",5370,1,2,0
"6148",5369,1,2,0
"6149",5368,1,2,0
"6150",5367,1,2,0
"6151",5366,1,2,0
"6154",5365,1,2,0
"6155",5364,1,2,0
"6156",5363,1,2,0
"6157",5362,1,2,0
"6166",5361,1,2,0
"6167",5360,1,2,0
"6168",5359,1,2,0
"6169",5358,1,2,0
"6172",5357,1,2,0
"6173",5356,1,2,0
"6174",5355,1,2,0
"6175",5354,1,2,0
"6222",5353,1,2,0
"6229",5352,1,2,0
"6231",5351,1,2,0
"6250",5350,1,2,0
"6256",5349,1,2,0
"6257",5348,1,2,0
"6258",5347,1,2,0
"6259",5346,1,2,0
"6260",5345,1,2,0
"6261",5344,1,2,0
"6262",5343,1,2,0
"6284",5342,1,2,0
"6285",5341,1,2,0
"6287",5340,1,2,0
"6288",5339,1,2,0
"6293",5338,1,2,0
"6294",5337,1,2,0
"6296",5336,1,2,0
"6297",5335,1,2,0
"6301",5334,1,2,0
"6304",5333,1,2,0
"6310",5332,1,2,0
"6311",5331,1,2,0
"6312",5330,1,2,0
"6314",5329,1,2,0
"6323",5328,1,2,0
"6325",5327,1,2,0
"6328",5326,1,2,0
"6331",5325,1,2,0
"6368",5324,1,2,0
"6377",5323,1,2,0
"6379",5322,1,2,0
"6449",5321,1,2,0
"6462",5320,1,2,0
"6486",5319,1,2,0
"6487",5318,1,2,0
"6488",5317,1,2,0
"6490",5316,1,2,0
"6491",5315,1,2,0
"6492",5314,1,2,0
"6497",5313,1,2,0
"6498",5312,1,2,0
"6499",5311,1,2,0
"6501",5310,1,2,0
"6502",5309,1,2,0
"6503",5308,1,2,0
"6670",5307,1,2,0
"6671",5306,1,2,0
"6700",5305,1,2,0
"6701",5304,1,2,0
"6722",5303,1,2,0
"6723",5302,1,2,0
"6728",5301,1,2,0
"6729",5300,1,2,0
"6730",5299,1,2,0
"6731",5298,1,2,0
"6732",5297,1,2,0
"6733",5296,1,2,0
"6734",5295,1,2,0
"6735",5294,1,2,0
"6736",5293,1,2,0
"6737",5292,1,2,0
"6746",5291,1,2,0
"6747",5290,1,2,0
"6770",5289,1,2,0
"6771",5288,1,2,0
"6772",5287,1,2,0
"6773",5286,1,2,0
"6774",5285,1,2,0
"6781",5284,1,2,0
"6782",5283,1,2,0
"6787",5282,1,2,0
"6788",5281,1,2,0
"6789",5280,1,2,0
"6790",5279,1,2,0
"6791",5278,1,2,0
"6792",5277,1,2,0
"6793",5276,1,2,0
"6794",5275,1,2,0
"6797",5274,1,2,0
"6798",5273,1,2,0
"6815",5272,1,2,0
"6816",5271,1,2,0
"6817",5270,1,2,0
"6818",5269,1,2,0
"6819",5268,1,2,0
"6822",5267,1,2,0
"6823",5266,1,2,0
"6826",5265,1,2,0
"6827",5264,1,2,0
"6830",5263,1,2,0
"6831",5262,1,2,0
"6834",5261,1,2,0
"6835",5260,1,2,0
"6862",5259,1,2,0
"6910",5258,1,2,0
"6911",5257,1,2,0
"6914",5256,1,2,0
"6915",5255,1,2,0
"6922",5254,1,2,0
"6923",5253,1,2,0
"6946",5252,1,2,0
"6948",5251,1,2,0
"6949",5250,1,2,0
"6951",5249,1,2,0
"6952",5248,1,2,0
"6953",5247,1,2,0
"6954",5246,1,2,0
"6955",5245,1,2,0
"6956",5244,1,2,0
"6957",5243,1,2,0
"6961",5242,1,2,0
"6962",5241,1,2,0
"6986",5240,1,2,0
"6991",5239,1,2,0
"6997",5238,1,2,0
"6999",5237,1,2,0
"7004",5236,1,2,0
"7007",5235,1,2,0
"7058",5234,1,2,0
"7059",5233,1,2,0
"7163",5232,1,2,0
"7240",5231,1,2,0
"7244",5230,1,2,0
"7271",5229,1,2,0
"7278",5228,1,2,0
"7280",5227,1,2,0
"7299",5226,1,2,0
"7305",5225,1,2,0
"7306",5224,1,2,0
"7315",5223,1,2,0
"7316",5222,1,2,0
"7317",5221,1,2,0
"7321",5220,1,2,0
"7322",5219,1,2,0
"7324",5218,1,2,0
"7338",5217,1,2,0
"7339",5216,1,2,0
"7341",5215,1,2,0
"7342",5214,1,2,0
"7347",5213,1,2,0
"7348",5212,1,2,0
"7350",5211,1,2,0
"7351",5210,1,2,0
"7355",5209,1,2,0
"7358",5208,1,2,0
"7364",5207,1,2,0
"7365",5206,1,2,0
"7366",5205,1,2,0
"7372",5204,1,2,0
"7398",5203,1,2,0
"7405",5202,1,2,0
"7407",5201,1,2,0
"7452",5200,1,2,0
"7453",5199,1,2,0
"7455",5198,1,2,0
"7456",5197,1,2,0
"7461",5196,1,2,0
"7462",5195,1,2,0
"7464",5194,1,2,0
"7465",5193,1,2,0
"7500",5192,1,2,0
"7507",5191,1,2,0
"7509",5190,1,2,0
"7541",5189,1,2,0
"7557",5188,1,2,0
"7558",5187,1,2,0
"7560",5186,1,2,0
"7561",5185,1,2,0
"7566",5184,1,2,0
"7567",5183,1,2,0
"7569",5182,1,2,0
"7570",5181,1,2,0
"7585",5180,1,2,0
"7634",5179,1,2,0
"7635",5178,1,2,0
"7648",5177,1,2,0
"7649",5176,1,2,0
"7652",5175,1,2,0
"7653",5174,1,2,0
"7690",5173,1,2,0
"7691",5172,1,2,0
"7702",5171,1,2,0
"7703",5170,1,2,0
"7704",5169,1,2,0
"7705",5168,1,2,0
"7728",5167,1,2,0
"7729",5166,1,2,0
"7730",5165,1,2,0
"7731",5164,1,2,0
"7734",5163,1,2,0
"7735",5162,1,2,0
"7736",5161,1,2,0
"7737",5160,1,2,0
"7746",5159,1,2,0
"7747",5158,1,2,0
"7748",5157,1,2,0
"7749",5156,1,2,0
"7752",5155,1,2,0
"7753",5154,1,2,0
"7754",5153,1,2,0
"7755",5152,1,2,0
"7782",5151,1,2,0
"7783",5150,1,2,0
"7788",5149,1,2,0
"7789",5148,1,2,0
"7800",5147,1,2,0
"7801",5146,1,2,0
"7802",5145,1,2,0
"7803",5144,1,2,0
"7804",5143,1,2,0
"7805",5142,1,2,0
"7808",5141,1,2,0
"7815",5140,1,2,0
"7816",5139,1,2,0
"7830",5138,1,2,0
"7890",5137,1,2,0
"7920",5136,1,2,0
"7927",5135,1,2,0
"7929",5134,1,2,0
"7986",5133,1,2,0
"7987",5132,1,2,0
"7989",5131,1,2,0
"7990",5130,1,2,0
"7995",5129,1,2,0
"7996",5128,1,2,0
"7998",5127,1,2,0
"7999",5126,1,2,0
"8010",5125,1,2,0
"8017",5124,1,2,0
"8067",5123,1,2,0
"8076",5122,1,2,0
"8078",5121,1,2,0
"8087",5120,1,2,0
"8136",5119,1,2,0
"8137",5118,1,2,0
"8139",5117,1,2,0
"8140",5116,1,2,0
"8141",5115,1,2,0
"8148",5114,1,2,0
"8149",5113,1,2,0
"8151",5112,1,2,0
"8152",5111,1,2,0
"8182",5110,1,2,0
"8241",5109,1,2,0
"8248",5108,1,2,0
"8250",5107,1,2,0
"8291",5106,1,2,0
"8292",5105,1,2,0
"8294",5104,1,2,0
"8295",5103,1,2,0
"8300",5102,1,2,0
"8301",5101,1,2,0
"8303",5100,1,2,0
"8304",5099,1,2,0
"8308",5098,1,2,0
"8357",5097,1,2,0
"8364",5096,1,2,0
"8366",5095,1,2,0
"8368",5094,1,2,0
"8402",5093,1,2,0
"8403",5092,1,2,0
"8405",5091,1,2,0
"8406",5090,1,2,0
"8411",5089,1,2,0
"8412",5088,1,2,0
"8414",5087,1,2,0
"8415",5086,1,2,0
"8460",5085,1,2,0
"8461",5084,1,2,0
"8512",5083,1,2,0
"8547",5082,1,2,0
"8554",5081,1,2,0
"8556",5080,1,2,0
"8591",5079,1,2,0
"8592",5078,1,2,0
"8594",5077,1,2,0
"8595",5076,1,2,0
"8600",5075,1,2,0
"8601",5074,1,2,0
"8603",5073,1,2,0
"8604",5072,1,2,0
"8661",5071,1,2,0
"8662",5070,1,2,0
"8667",5069,1,2,0
"8668",5068,1,2,0
"8720",5067,1,2,0
"8721",5066,1,2,0
"8722",5065,1,2,0
"8723",5064,1,2,0
"8724",5063,1,2,0
"8725",5062,1,2,0
"8726",5061,1,2,0
"8727",5060,1,2,0
"8728",5059,1,2,0
"8729",5058,1,2,0
"8730",5057,1,2,0
"8789",5056,1,2,0
"8790",5055,1,2,0
"8803",5054,1,2,0
"8804",5053,1,2,0
"8807",5052,1,2,0
"8808",5051,1,2,0
"8918",5050,1,2,0
"8919",5049,1,2,0
"8920",5048,1,2,0
"8921",5047,1,2,0
"8924",5046,1,2,0
"8925",5045,1,2,0
"8926",5044,1,2,0
"8927",5043,1,2,0
"8936",5042,1,2,0
"8937",5041,1,2,0
"8938",5040,1,2,0
"8939",5039,1,2,0
"8942",5038,1,2,0
"8943",5037,1,2,0
"8944",5036,1,2,0
"8945",5035,1,2,0
"8998",5034,1,2,0
"9011",5033,1,2,0
"9049",5032,1,2,0
"9050",5031,1,2,0
"9080",5030,1,2,0
"9087",5029,1,2,0
"9089",5028,1,2,0
"9161",5027,1,2,0
"9162",5026,1,2,0
"9163",5025,1,2,0
"9165",5024,1,2,0
"9166",5023,1,2,0
"9167",5022,1,2,0
"9172",5021,1,2,0
"9173",5020,1,2,0
"9174",5019,1,2,0
"9176",5018,1,2,0
"9177",5017,1,2,0
"9178",5016,1,2,0
"9211",5015,1,2,0
"9224",5014,1,2,0
"9276",5013,1,2,0
"9277",5012,1,2,0
"137",5011,1,1,0
"138",5010,1,1,0
"139",5009,1,1,0
"140",5008,1,1,0
"141",5007,1,1,0
"142",5006,1,1,0
"143",5005,1,1,0
"144",5004,1,1,0
"145",5003,1,1,0
"146",5002,1,1,0
"147",5001,1,1,0
"148",5000,1,1,0
"149",4999,1,1,0
"150",4998,1,1,0
"151",4997,1,1,0
"152",4996,1,1,0
"153",4995,1,1,0
"154",4994,1,1,0
"155",4993,1,1,0
"156",4992,1,1,0
"157",4991,1,1,0
"158",4990,1,1,0
"159",4989,1,1,0
"160",4988,1,1,0
"161",4987,1,1,0
"162",4986,1,1,0
"163",4985,1,1,0
"164",4984,1,1,0
"165",4983,1,1,0
"166",4982,1,1,0
"297",4981,1,1,0
"298",4980,1,1,0
"303",4979,1,1,0
"304",4978,1,1,0
"618",4977,1,1,0
"619",4976,1,1,0
"624",4975,1,1,0
"625",4974,1,1,0
"626",4973,1,1,0
"627",4972,1,1,0
"634",4971,1,1,0
"635",4970,1,1,0
"636",4969,1,1,0
"637",4968,1,1,0
"652",4967,1,1,0
"653",4966,1,1,0
"678",4965,1,1,0
"679",4964,1,1,0
"692",4963,1,1,0
"693",4962,1,1,0
"714",4961,1,1,0
"715",4960,1,1,0
"729",4959,1,1,0
"730",4958,1,1,0
"985",4957,1,1,0
"986",4956,1,1,0
"987",4955,1,1,0
"988",4954,1,1,0
"989",4953,1,1,0
"990",4952,1,1,0
"991",4951,1,1,0
"992",4950,1,1,0
"993",4949,1,1,0
"994",4948,1,1,0
"995",4947,1,1,0
"996",4946,1,1,0
"997",4945,1,1,0
"998",4944,1,1,0
"1001",4943,1,1,0
"1002",4942,1,1,0
"1003",4941,1,1,0
"1004",4940,1,1,0
"1005",4939,1,1,0
"1006",4938,1,1,0
"1007",4937,1,1,0
"1008",4936,1,1,0
"1009",4935,1,1,0
"1010",4934,1,1,0
"1011",4933,1,1,0
"1012",4932,1,1,0
"1013",4931,1,1,0
"1014",4930,1,1,0
"1016",4929,1,1,0
"1020",4928,1,1,0
"1023",4927,1,1,0
