"","sloc","predictedValue","predictLabel","actualBugLabel"
"1858",21,6329,0,0
"1887",21,6328,0,0
"1898",21,6327,0,0
"1953",21,6326,0,0
"2003",21,6325,0,0
"2052",21,6324,0,0
"2066",21,6323,0,0
"2120",21,6322,0,0
"2138",21,6321,0,0
"2284",21,6320,0,0
"2322",21,6319,0,0
"2480",21,6318,0,0
"2499",21,6317,0,0
"2500",21,6316,0,0
"2516",21,6315,0,0
"2574",21,6314,0,0
"2745",21,6313,0,0
"2860",21,6312,0,0
"2880",21,6311,0,0
"2952",21,6310,0,0
"2982",21,6309,0,0
"3002",21,6308,0,0
"3024",21,6307,0,0
"3126",21,6306,0,0
"3216",21,6305,0,0
"3299",21,6304,0,0
"3395",21,6303,0,0
"3455",21,6302,0,0
"3479",21,6301,0,0
"3520",21,6300,0,0
"3541",21,6299,0,0
"3666",21,6298,0,0
"3677",21,6297,0,0
"3847",21,6296,0,0
"3916",21,6295,0,0
"3927",21,6294,0,0
"4095",21,6293,0,0
"4097",21,6292,0,0
"4124",21,6291,0,0
"4164",21,6290,0,0
"4183",21,6289,0,0
"4202",21,6288,0,0
"4258",21,6287,0,0
"4305",21,6286,0,0
"4492",21,6285,0,0
"4513",21,6284,0,0
"4522",21,6283,0,0
"4526",21,6282,0,0
"4762",21,6281,0,0
"4826",21,6280,0,0
"4827",21,6279,0,0
"4828",21,6278,0,0
"5015",21,6277,0,0
"5033",21,6276,0,0
"5180",21,6275,0,0
"5183",21,6274,0,0
"5244",21,6273,0,0
"5258",21,6272,0,0
"5261",21,6271,0,0
"5332",21,6270,0,0
"5335",21,6269,0,0
"5383",21,6268,0,0
"5389",21,6267,0,0
"5512",21,6266,0,0
"5663",21,6265,0,0
"5689",21,6264,0,0
"5694",21,6263,0,0
"5753",21,6262,0,0
"5766",21,6261,0,0
"5782",21,6260,0,0
"5925",21,6259,0,0
"6000",21,6258,0,0
"6044",21,6257,0,0
"6146",21,6256,0,0
"6157",21,6255,0,0
"6159",21,6254,0,0
"6175",21,6253,0,0
"6225",21,6252,0,0
"6237",21,6251,0,0
"6299",21,6250,0,0
"6351",21,6249,0,0
"6359",21,6248,0,0
"6462",21,6247,0,0
"6518",21,6246,0,0
"6579",21,6245,0,0
"6645",21,6244,0,0
"6660",21,6243,0,0
"6722",21,6242,0,0
"6735",21,6241,0,0
"6751",21,6240,0,0
"6799",21,6239,0,0
"6840",21,6238,0,0
"6868",21,6237,0,0
"6869",21,6236,0,0
"7016",21,6235,0,0
"7093",21,6234,0,0
"7118",21,6233,0,0
"7119",21,6232,0,0
"7161",21,6231,0,0
"7178",21,6230,0,0
"7275",21,6229,0,0
"7288",21,6228,0,0
"7367",21,6227,0,0
"7372",21,6226,0,0
"7380",21,6225,0,0
"7389",21,6224,0,0
"7392",21,6223,0,0
"7450",21,6222,0,0
"7476",21,6221,0,0
"7511",21,6220,0,0
"7645",21,6219,0,0
"7688",21,6218,0,0
"7737",21,6217,0,0
"7861",21,6216,0,0
"8032",21,6215,0,0
"8081",21,6214,0,0
"8185",21,6213,0,0
"8187",21,6212,0,0
"8284",21,6211,0,0
"8333",21,6210,0,0
"8412",21,6209,0,0
"8431",21,6208,0,0
"8437",21,6207,0,0
"8460",21,6206,0,0
"8501",21,6205,0,0
"8613",21,6204,0,0
"8630",21,6203,0,0
"8889",21,6202,0,0
"8923",21,6201,0,0
"9037",21,6200,0,0
"9053",21,6199,0,0
"9055",21,6198,0,0
"9057",21,6197,0,0
"9135",21,6196,0,0
"9213",21,6195,0,0
"9258",21,6194,0,0
"9433",21,6193,0,0
"9494",21,6192,0,0
"9500",21,6191,0,0
"9501",21,6190,0,0
"203",21,6189,0,1
"374",21,6188,0,1
"380",21,6187,0,1
"397",21,6186,0,1
"428",21,6185,0,1
"431",21,6184,0,1
"436",21,6183,0,1
"448",21,6182,0,1
"629",21,6181,0,1
"639",21,6180,0,1
"744",21,6179,0,1
"823",21,6178,0,1
"833",21,6177,0,1
"836",21,6176,0,1
"888",21,6175,0,1
"916",21,6174,0,1
"1029",21,6173,0,1
"1050",21,6172,0,1
"1232",21,6171,0,1
"1344",21,6170,0,1
"1435",21,6169,0,1
"1518",21,6168,0,1
"1526",21,6167,0,1
"1570",21,6166,0,1
"1601",21,6165,0,1
"1731",21,6164,0,1
"1885",20,6163,0,0
"1888",20,6162,0,0
"1904",20,6161,0,0
"1921",20,6160,0,0
"1980",20,6159,0,0
"1999",20,6158,0,0
"2123",20,6157,0,0
"2174",20,6156,0,0
"2177",20,6155,0,0
"2219",20,6154,0,0
"2266",20,6153,0,0
"2335",20,6152,0,0
"2374",20,6151,0,0
"2403",20,6150,0,0
"2408",20,6149,0,0
"2471",20,6148,0,0
"2573",20,6147,0,0
"2575",20,6146,0,0
"2610",20,6145,0,0
"2613",20,6144,0,0
"2714",20,6143,0,0
"2855",20,6142,0,0
"2861",20,6141,0,0
"2872",20,6140,0,0
"2881",20,6139,0,0
"2884",20,6138,0,0
"2969",20,6137,0,0
"3042",20,6136,0,0
"3169",20,6135,0,0
"3173",20,6134,0,0
"3227",20,6133,0,0
"3311",20,6132,0,0
"3315",20,6131,0,0
"3380",20,6130,0,0
"3532",20,6129,0,0
"3604",20,6128,0,0
"3668",20,6127,0,0
"3696",20,6126,0,0
"3760",20,6125,0,0
"3897",20,6124,0,0
"4002",20,6123,0,0
"4022",20,6122,0,0
"4106",20,6121,0,0
"4123",20,6120,0,0
"4380",20,6119,0,0
"4501",20,6118,0,0
"4534",20,6117,0,0
"4584",20,6116,0,0
"4654",20,6115,0,0
"4736",20,6114,0,0
"4761",20,6113,0,0
"4913",20,6112,0,0
"4924",20,6111,0,0
"5008",20,6110,0,0
"5046",20,6109,0,0
"5048",20,6108,0,0
"5103",20,6107,0,0
"5129",20,6106,0,0
"5182",20,6105,0,0
"5276",20,6104,0,0
"5312",20,6103,0,0
"5313",20,6102,0,0
"5316",20,6101,0,0
"5350",20,6100,0,0
"5398",20,6099,0,0
"5400",20,6098,0,0
"5403",20,6097,0,0
"5417",20,6096,0,0
"5458",20,6095,0,0
"5473",20,6094,0,0
"5478",20,6093,0,0
"5491",20,6092,0,0
"5505",20,6091,0,0
"5568",20,6090,0,0
"5696",20,6089,0,0
"5749",20,6088,0,0
"5819",20,6087,0,0
"5820",20,6086,0,0
"5839",20,6085,0,0
"5866",20,6084,0,0
"5867",20,6083,0,0
"5943",20,6082,0,0
"5990",20,6081,0,0
"6015",20,6080,0,0
"6063",20,6079,0,0
"6108",20,6078,0,0
"6124",20,6077,0,0
"6139",20,6076,0,0
"6214",20,6075,0,0
"6259",20,6074,0,0
"6262",20,6073,0,0
"6331",20,6072,0,0
"6361",20,6071,0,0
"6442",20,6070,0,0
"6464",20,6069,0,0
"6472",20,6068,0,0
"6474",20,6067,0,0
"6494",20,6066,0,0
"6514",20,6065,0,0
"6520",20,6064,0,0
"6524",20,6063,0,0
"6528",20,6062,0,0
"6535",20,6061,0,0
"6537",20,6060,0,0
"6540",20,6059,0,0
"6552",20,6058,0,0
"6559",20,6057,0,0
"6633",20,6056,0,0
"6682",20,6055,0,0
"6770",20,6054,0,0
"6970",20,6053,0,0
"6973",20,6052,0,0
"7071",20,6051,0,0
"7082",20,6050,0,0
"7163",20,6049,0,0
"7245",20,6048,0,0
"7289",20,6047,0,0
"7422",20,6046,0,0
"7465",20,6045,0,0
"7480",20,6044,0,0
"7487",20,6043,0,0
"7505",20,6042,0,0
"7537",20,6041,0,0
"7709",20,6040,0,0
"7760",20,6039,0,0
"7763",20,6038,0,0
"7918",20,6037,0,0
"8002",20,6036,0,0
"8065",20,6035,0,0
"8116",20,6034,0,0
"8132",20,6033,0,0
"8226",20,6032,0,0
"8244",20,6031,0,0
"8246",20,6030,0,0
"8307",20,6029,0,0
"8312",20,6028,0,0
"8327",20,6027,0,0
"8329",20,6026,0,0
"8376",20,6025,0,0
"8668",20,6024,0,0
"8743",20,6023,0,0
"8758",20,6022,0,0
"8893",20,6021,0,0
"8976",20,6020,0,0
"9028",20,6019,0,0
"9485",20,6018,0,0
"9497",20,6017,0,0
"9498",20,6016,0,0
"295",20,6015,0,1
"303",20,6014,0,1
"306",20,6013,0,1
"443",20,6012,0,1
"484",20,6011,0,1
"505",20,6010,0,1
"517",20,6009,0,1
"561",20,6008,0,1
"562",20,6007,0,1
"695",20,6006,0,1
"722",20,6005,0,1
"728",20,6004,0,1
"780",20,6003,0,1
"790",20,6002,0,1
"794",20,6001,0,1
"867",20,6000,0,1
"912",20,5999,0,1
"945",20,5998,0,1
"964",20,5997,0,1
"1013",20,5996,0,1
"1025",20,5995,0,1
"1046",20,5994,0,1
"1049",20,5993,0,1
"1210",20,5992,0,1
"1307",20,5991,0,1
"1397",20,5990,0,1
"1401",20,5989,0,1
"1456",20,5988,0,1
"1589",20,5987,0,1
"1718",20,5986,0,1
"1739",20,5985,0,1
"1742",20,5984,0,1
"1756",20,5983,0,1
"1801",19,5982,0,0
"1834",19,5981,0,0
"1920",19,5980,0,0
"1928",19,5979,0,0
"1972",19,5978,0,0
"2020",19,5977,0,0
"2086",19,5976,0,0
"2304",19,5975,0,0
"2340",19,5974,0,0
"2386",19,5973,0,0
"2431",19,5972,0,0
"2553",19,5971,0,0
"2555",19,5970,0,0
"2590",19,5969,0,0
"2617",19,5968,0,0
"2618",19,5967,0,0
"2644",19,5966,0,0
"2668",19,5965,0,0
"2677",19,5964,0,0
"2713",19,5963,0,0
"2788",19,5962,0,0
"2853",19,5961,0,0
"2908",19,5960,0,0
"2989",19,5959,0,0
"3020",19,5958,0,0
"3050",19,5957,0,0
"3082",19,5956,0,0
"3087",19,5955,0,0
"3105",19,5954,0,0
"3196",19,5953,0,0
"3214",19,5952,0,0
"3249",19,5951,0,0
"3281",19,5950,0,0
"3378",19,5949,0,0
"3396",19,5948,0,0
"3400",19,5947,0,0
"3495",19,5946,0,0
"3533",19,5945,0,0
"3552",19,5944,0,0
"3560",19,5943,0,0
"3753",19,5942,0,0
"3758",19,5941,0,0
"3776",19,5940,0,0
"3845",19,5939,0,0
"3920",19,5938,0,0
"3924",19,5937,0,0
"3928",19,5936,0,0
"3934",19,5935,0,0
"3947",19,5934,0,0
"3980",19,5933,0,0
"4080",19,5932,0,0
"4247",19,5931,0,0
"4248",19,5930,0,0
"4290",19,5929,0,0
"4414",19,5928,0,0
"4417",19,5927,0,0
"4431",19,5926,0,0
"4477",19,5925,0,0
"4524",19,5924,0,0
"4546",19,5923,0,0
"4556",19,5922,0,0
"4579",19,5921,0,0
"4591",19,5920,0,0
"4679",19,5919,0,0
"4809",19,5918,0,0
"4870",19,5917,0,0
"4889",19,5916,0,0
"4969",19,5915,0,0
"5006",19,5914,0,0
"5074",19,5913,0,0
"5102",19,5912,0,0
"5356",19,5911,0,0
"5372",19,5910,0,0
"5413",19,5909,0,0
"5470",19,5908,0,0
"5479",19,5907,0,0
"5498",19,5906,0,0
"5518",19,5905,0,0
"5532",19,5904,0,0
"5926",19,5903,0,0
"5929",19,5902,0,0
"5930",19,5901,0,0
"6019",19,5900,0,0
"6026",19,5899,0,0
"6074",19,5898,0,0
"6116",19,5897,0,0
"6209",19,5896,0,0
"6231",19,5895,0,0
"6236",19,5894,0,0
"6238",19,5893,0,0
"6239",19,5892,0,0
"6250",19,5891,0,0
"6272",19,5890,0,0
"6315",19,5889,0,0
"6439",19,5888,0,0
"6522",19,5887,0,0
"6561",19,5886,0,0
"6562",19,5885,0,0
"6564",19,5884,0,0
"6591",19,5883,0,0
"6655",19,5882,0,0
"6734",19,5881,0,0
"6739",19,5880,0,0
"6790",19,5879,0,0
"6792",19,5878,0,0
"6794",19,5877,0,0
"6814",19,5876,0,0
"6822",19,5875,0,0
"6908",19,5874,0,0
"6911",19,5873,0,0
"6913",19,5872,0,0
"6923",19,5871,0,0
"6944",19,5870,0,0
"7140",19,5869,0,0
"7189",19,5868,0,0
"7318",19,5867,0,0
"7329",19,5866,0,0
"7342",19,5865,0,0
"7456",19,5864,0,0
"7486",19,5863,0,0
"7658",19,5862,0,0
"7660",19,5861,0,0
"7661",19,5860,0,0
"7673",19,5859,0,0
"7741",19,5858,0,0
"7835",19,5857,0,0
"7886",19,5856,0,0
"7897",19,5855,0,0
"7945",19,5854,0,0
"8104",19,5853,0,0
"8131",19,5852,0,0
"8152",19,5851,0,0
"8155",19,5850,0,0
"8209",19,5849,0,0
"8257",19,5848,0,0
"8406",19,5847,0,0
"8425",19,5846,0,0
"8426",19,5845,0,0
"8617",19,5844,0,0
"8795",19,5843,0,0
"8853",19,5842,0,0
"8872",19,5841,0,0
"8879",19,5840,0,0
"8894",19,5839,0,0
"8901",19,5838,0,0
"9068",19,5837,0,0
"9079",19,5836,0,0
"9147",19,5835,0,0
"9179",19,5834,0,0
"9228",19,5833,0,0
"9444",19,5832,0,0
"9492",19,5831,0,0
"9499",19,5830,0,0
"9504",19,5829,0,0
"9506",19,5828,0,0
"9507",19,5827,0,0
"79",19,5826,0,1
"163",19,5825,0,1
"272",19,5824,0,1
"304",19,5823,0,1
"444",19,5822,0,1
"490",19,5821,0,1
"491",19,5820,0,1
"493",19,5819,0,1
"553",19,5818,0,1
"572",19,5817,0,1
"664",19,5816,0,1
"741",19,5815,0,1
"789",19,5814,0,1
"792",19,5813,0,1
"832",19,5812,0,1
"893",19,5811,0,1
"911",19,5810,0,1
"924",19,5809,0,1
"1008",19,5808,0,1
"1129",19,5807,0,1
"1176",19,5806,0,1
"1203",19,5805,0,1
"1261",19,5804,0,1
"1278",19,5803,0,1
"1331",19,5802,0,1
"1346",19,5801,0,1
"1438",19,5800,0,1
"1536",19,5799,0,1
"1548",19,5798,0,1
"1554",19,5797,0,1
"1569",19,5796,0,1
"1608",19,5795,0,1
"1624",19,5794,0,1
"1679",19,5793,0,1
"1753",19,5792,0,1
"1769",18,5791,0,0
"1784",18,5790,0,0
"1857",18,5789,0,0
"1893",18,5788,0,0
"1894",18,5787,0,0
"1968",18,5786,0,0
"2016",18,5785,0,0
"2040",18,5784,0,0
"2058",18,5783,0,0
"2227",18,5782,0,0
"2260",18,5781,0,0
"2262",18,5780,0,0
"2326",18,5779,0,0
"2337",18,5778,0,0
"2419",18,5777,0,0
"2435",18,5776,0,0
"2449",18,5775,0,0
"2489",18,5774,0,0
"2495",18,5773,0,0
"2496",18,5772,0,0
"2534",18,5771,0,0
"2547",18,5770,0,0
"2578",18,5769,0,0
"2603",18,5768,0,0
"2624",18,5767,0,0
"2639",18,5766,0,0
"2718",18,5765,0,0
"2879",18,5764,0,0
"2976",18,5763,0,0
"3124",18,5762,0,0
"3215",18,5761,0,0
"3226",18,5760,0,0
"3244",18,5759,0,0
"3307",18,5758,0,0
"3312",18,5757,0,0
"3314",18,5756,0,0
"3351",18,5755,0,0
"3377",18,5754,0,0
"3392",18,5753,0,0
"3420",18,5752,0,0
"3422",18,5751,0,0
"3521",18,5750,0,0
"3522",18,5749,0,0
"3524",18,5748,0,0
"3525",18,5747,0,0
"3526",18,5746,0,0
"3527",18,5745,0,0
"3528",18,5744,0,0
"3529",18,5743,0,0
"3850",18,5742,0,0
"3964",18,5741,0,0
"3976",18,5740,0,0
"4011",18,5739,0,0
"4057",18,5738,0,0
"4125",18,5737,0,0
"4239",18,5736,0,0
"4400",18,5735,0,0
"4436",18,5734,0,0
"4542",18,5733,0,0
"4600",18,5732,0,0
"4641",18,5731,0,0
"4681",18,5730,0,0
"4753",18,5729,0,0
"4895",18,5728,0,0
"5040",18,5727,0,0
"5091",18,5726,0,0
"5104",18,5725,0,0
"5112",18,5724,0,0
"5123",18,5723,0,0
"5150",18,5722,0,0
"5185",18,5721,0,0
"5340",18,5720,0,0
"5428",18,5719,0,0
"5469",18,5718,0,0
"5519",18,5717,0,0
"5671",18,5716,0,0
"5701",18,5715,0,0
"5705",18,5714,0,0
"5717",18,5713,0,0
"5750",18,5712,0,0
"5755",18,5711,0,0
"5775",18,5710,0,0
"5805",18,5709,0,0
"5882",18,5708,0,0
"5958",18,5707,0,0
"5975",18,5706,0,0
"5981",18,5705,0,0
"6025",18,5704,0,0
"6046",18,5703,0,0
"6078",18,5702,0,0
"6163",18,5701,0,0
"6198",18,5700,0,0
"6201",18,5699,0,0
"6206",18,5698,0,0
"6232",18,5697,0,0
"6246",18,5696,0,0
"6274",18,5695,0,0
"6345",18,5694,0,0
"6412",18,5693,0,0
"6433",18,5692,0,0
"6504",18,5691,0,0
"6526",18,5690,0,0
"6554",18,5689,0,0
"6620",18,5688,0,0
"6703",18,5687,0,0
"6755",18,5686,0,0
"6757",18,5685,0,0
"6787",18,5684,0,0
"6798",18,5683,0,0
"6820",18,5682,0,0
"6837",18,5681,0,0
"6890",18,5680,0,0
"6943",18,5679,0,0
"6945",18,5678,0,0
"6950",18,5677,0,0
"6960",18,5676,0,0
"6971",18,5675,0,0
"6978",18,5674,0,0
"7026",18,5673,0,0
"7077",18,5672,0,0
"7087",18,5671,0,0
"7154",18,5670,0,0
"7210",18,5669,0,0
"7227",18,5668,0,0
"7272",18,5667,0,0
"7273",18,5666,0,0
"7321",18,5665,0,0
"7336",18,5664,0,0
"7409",18,5663,0,0
"7427",18,5662,0,0
"7479",18,5661,0,0
"7488",18,5660,0,0
"7513",18,5659,0,0
"7664",18,5658,0,0
"7696",18,5657,0,0
"7761",18,5656,0,0
"7799",18,5655,0,0
"7804",18,5654,0,0
"7863",18,5653,0,0
"7864",18,5652,0,0
"7952",18,5651,0,0
"7973",18,5650,0,0
"7976",18,5649,0,0
"8036",18,5648,0,0
"8215",18,5647,0,0
"8224",18,5646,0,0
"8245",18,5645,0,0
"8299",18,5644,0,0
"8300",18,5643,0,0
"8301",18,5642,0,0
"8432",18,5641,0,0
"8440",18,5640,0,0
"8495",18,5639,0,0
"8497",18,5638,0,0
"8538",18,5637,0,0
"8707",18,5636,0,0
"8745",18,5635,0,0
"8757",18,5634,0,0
"8943",18,5633,0,0
"8967",18,5632,0,0
"8970",18,5631,0,0
"9089",18,5630,0,0
"9090",18,5629,0,0
"9146",18,5628,0,0
"9148",18,5627,0,0
"9184",18,5626,0,0
"9350",18,5625,0,0
"9520",18,5624,0,0
"9588",18,5623,0,0
"160",18,5622,0,1
"267",18,5621,0,1
"467",18,5620,0,1
"494",18,5619,0,1
"501",18,5618,0,1
"540",18,5617,0,1
"564",18,5616,0,1
"732",18,5615,0,1
"756",18,5614,0,1
"779",18,5613,0,1
"795",18,5612,0,1
"849",18,5611,0,1
"991",18,5610,0,1
"1005",18,5609,0,1
"1010",18,5608,0,1
"1045",18,5607,0,1
"1085",18,5606,0,1
"1108",18,5605,0,1
"1114",18,5604,0,1
"1145",18,5603,0,1
"1234",18,5602,0,1
"1457",18,5601,0,1
"1483",18,5600,0,1
"1545",18,5599,0,1
"1617",18,5598,0,1
"1752",18,5597,0,1
"1871",17,5596,0,0
"2049",17,5595,0,0
"2140",17,5594,0,0
"2217",17,5593,0,0
"2268",17,5592,0,0
"2365",17,5591,0,0
"2371",17,5590,0,0
"2373",17,5589,0,0
"2375",17,5588,0,0
"2376",17,5587,0,0
"2407",17,5586,0,0
"2470",17,5585,0,0
"2524",17,5584,0,0
"2587",17,5583,0,0
"2627",17,5582,0,0
"2630",17,5581,0,0
"2682",17,5580,0,0
"2685",17,5579,0,0
"2698",17,5578,0,0
"2699",17,5577,0,0
"2700",17,5576,0,0
"2711",17,5575,0,0
"2726",17,5574,0,0
"2897",17,5573,0,0
"2936",17,5572,0,0
"2943",17,5571,0,0
"2958",17,5570,0,0
"2999",17,5569,0,0
"3010",17,5568,0,0
"3076",17,5567,0,0
"3218",17,5566,0,0
"3258",17,5565,0,0
"3266",17,5564,0,0
"3303",17,5563,0,0
"3430",17,5562,0,0
"3516",17,5561,0,0
"3554",17,5560,0,0
"3603",17,5559,0,0
"3625",17,5558,0,0
"3627",17,5557,0,0
"3645",17,5556,0,0
"3723",17,5555,0,0
"3781",17,5554,0,0
"3930",17,5553,0,0
"3949",17,5552,0,0
"4020",17,5551,0,0
"4044",17,5550,0,0
"4076",17,5549,0,0
"4113",17,5548,0,0
"4116",17,5547,0,0
"4139",17,5546,0,0
"4162",17,5545,0,0
"4166",17,5544,0,0
"4167",17,5543,0,0
"4242",17,5542,0,0
"4260",17,5541,0,0
"4285",17,5540,0,0
"4337",17,5539,0,0
"4376",17,5538,0,0
"4415",17,5537,0,0
"4425",17,5536,0,0
"4438",17,5535,0,0
"4538",17,5534,0,0
"4539",17,5533,0,0
"4608",17,5532,0,0
"4644",17,5531,0,0
"4645",17,5530,0,0
"4652",17,5529,0,0
"4673",17,5528,0,0
"4752",17,5527,0,0
"4757",17,5526,0,0
"4758",17,5525,0,0
"4799",17,5524,0,0
"4902",17,5523,0,0
"4910",17,5522,0,0
"4935",17,5521,0,0
"4988",17,5520,0,0
"5050",17,5519,0,0
"5073",17,5518,0,0
"5149",17,5517,0,0
"5209",17,5516,0,0
"5237",17,5515,0,0
"5264",17,5514,0,0
"5277",17,5513,0,0
"5345",17,5512,0,0
"5396",17,5511,0,0
"5477",17,5510,0,0
"5556",17,5509,0,0
"5576",17,5508,0,0
"5763",17,5507,0,0
"5770",17,5506,0,0
"5799",17,5505,0,0
"5841",17,5504,0,0
"5915",17,5503,0,0
"5931",17,5502,0,0
"6042",17,5501,0,0
"6065",17,5500,0,0
"6106",17,5499,0,0
"6187",17,5498,0,0
"6311",17,5497,0,0
"6408",17,5496,0,0
"6413",17,5495,0,0
"6491",17,5494,0,0
"6492",17,5493,0,0
"6496",17,5492,0,0
"6511",17,5491,0,0
"6551",17,5490,0,0
"6595",17,5489,0,0
"6691",17,5488,0,0
"6728",17,5487,0,0
"6768",17,5486,0,0
"6791",17,5485,0,0
"6816",17,5484,0,0
"6817",17,5483,0,0
"6850",17,5482,0,0
"6875",17,5481,0,0
"6940",17,5480,0,0
"6961",17,5479,0,0
"6963",17,5478,0,0
"7060",17,5477,0,0
"7074",17,5476,0,0
"7084",17,5475,0,0
"7092",17,5474,0,0
"7142",17,5473,0,0
"7159",17,5472,0,0
"7241",17,5471,0,0
"7248",17,5470,0,0
"7253",17,5469,0,0
"7265",17,5468,0,0
"7312",17,5467,0,0
"7330",17,5466,0,0
"7337",17,5465,0,0
"7395",17,5464,0,0
"7398",17,5463,0,0
"7426",17,5462,0,0
"7435",17,5461,0,0
"7507",17,5460,0,0
"7560",17,5459,0,0
"7619",17,5458,0,0
"7651",17,5457,0,0
"7654",17,5456,0,0
"7699",17,5455,0,0
"7700",17,5454,0,0
"7701",17,5453,0,0
"7833",17,5452,0,0
"7913",17,5451,0,0
"7986",17,5450,0,0
"8010",17,5449,0,0
"8058",17,5448,0,0
"8070",17,5447,0,0
"8085",17,5446,0,0
"8130",17,5445,0,0
"8141",17,5444,0,0
"8192",17,5443,0,0
"8580",17,5442,0,0
"8609",17,5441,0,0
"8657",17,5440,0,0
"8681",17,5439,0,0
"8728",17,5438,0,0
"8812",17,5437,0,0
"8874",17,5436,0,0
"9069",17,5435,0,0
"9087",17,5434,0,0
"9127",17,5433,0,0
"9190",17,5432,0,0
"9212",17,5431,0,0
"9249",17,5430,0,0
"9389",17,5429,0,0
"9390",17,5428,0,0
"9406",17,5427,0,0
"9425",17,5426,0,0
"9472",17,5425,0,0
"9503",17,5424,0,0
"9505",17,5423,0,0
"9555",17,5422,0,0
"77",17,5421,0,1
"178",17,5420,0,1
"278",17,5419,0,1
"302",17,5418,0,1
"354",17,5417,0,1
"368",17,5416,0,1
"377",17,5415,0,1
"429",17,5414,0,1
"488",17,5413,0,1
"489",17,5412,0,1
"679",17,5411,0,1
"761",17,5410,0,1
"802",17,5409,0,1
"839",17,5408,0,1
"841",17,5407,0,1
"865",17,5406,0,1
"884",17,5405,0,1
"1116",17,5404,0,1
"1125",17,5403,0,1
"1172",17,5402,0,1
"1192",17,5401,0,1
"1296",17,5400,0,1
"1391",17,5399,0,1
"1461",17,5398,0,1
"1465",17,5397,0,1
"1533",17,5396,0,1
"1584",17,5395,0,1
"1598",17,5394,0,1
"1668",17,5393,0,1
"1685",17,5392,0,1
"1867",16,5391,0,0
"2028",16,5390,0,0
"2035",16,5389,0,0
"2153",16,5388,0,0
"2184",16,5387,0,0
"2203",16,5386,0,0
"2204",16,5385,0,0
"2205",16,5384,0,0
"2289",16,5383,0,0
"2421",16,5382,0,0
"2442",16,5381,0,0
"2460",16,5380,0,0
"2589",16,5379,0,0
"2606",16,5378,0,0
"2642",16,5377,0,0
"2643",16,5376,0,0
"2720",16,5375,0,0
"2728",16,5374,0,0
"2756",16,5373,0,0
"2886",16,5372,0,0
"2892",16,5371,0,0
"2960",16,5370,0,0
"3119",16,5369,0,0
"3125",16,5368,0,0
"3198",16,5367,0,0
"3247",16,5366,0,0
"3279",16,5365,0,0
"3282",16,5364,0,0
"3290",16,5363,0,0
"3316",16,5362,0,0
"3323",16,5361,0,0
"3324",16,5360,0,0
"3397",16,5359,0,0
"3412",16,5358,0,0
"3477",16,5357,0,0
"3530",16,5356,0,0
"3537",16,5355,0,0
"3583",16,5354,0,0
"3587",16,5353,0,0
"3647",16,5352,0,0
"3695",16,5351,0,0
"3886",16,5350,0,0
"3929",16,5349,0,0
"3940",16,5348,0,0
"3946",16,5347,0,0
"3957",16,5346,0,0
"3975",16,5345,0,0
"4040",16,5344,0,0
"4041",16,5343,0,0
"4069",16,5342,0,0
"4077",16,5341,0,0
"4100",16,5340,0,0
"4205",16,5339,0,0
"4220",16,5338,0,0
"4221",16,5337,0,0
"4225",16,5336,0,0
"4228",16,5335,0,0
"4243",16,5334,0,0
"4284",16,5333,0,0
"4288",16,5332,0,0
"4289",16,5331,0,0
"4303",16,5330,0,0
"4338",16,5329,0,0
"4359",16,5328,0,0
"4401",16,5327,0,0
"4437",16,5326,0,0
"4462",16,5325,0,0
"4506",16,5324,0,0
"4572",16,5323,0,0
"4586",16,5322,0,0
"4589",16,5321,0,0
"4626",16,5320,0,0
"4719",16,5319,0,0
"4733",16,5318,0,0
"4791",16,5317,0,0
"4835",16,5316,0,0
"4858",16,5315,0,0
"4871",16,5314,0,0
"4950",16,5313,0,0
"4960",16,5312,0,0
"4998",16,5311,0,0
"5001",16,5310,0,0
"5013",16,5309,0,0
"5014",16,5308,0,0
"5034",16,5307,0,0
"5083",16,5306,0,0
"5096",16,5305,0,0
"5178",16,5304,0,0
"5191",16,5303,0,0
"5247",16,5302,0,0
"5250",16,5301,0,0
"5279",16,5300,0,0
"5280",16,5299,0,0
"5282",16,5298,0,0
"5325",16,5297,0,0
"5326",16,5296,0,0
"5406",16,5295,0,0
"5481",16,5294,0,0
"5569",16,5293,0,0
"5574",16,5292,0,0
"5580",16,5291,0,0
"5669",16,5290,0,0
"5761",16,5289,0,0
"5762",16,5288,0,0
"5933",16,5287,0,0
"5939",16,5286,0,0
"5942",16,5285,0,0
"5982",16,5284,0,0
"5988",16,5283,0,0
"6012",16,5282,0,0
"6039",16,5281,0,0
"6129",16,5280,0,0
"6138",16,5279,0,0
"6210",16,5278,0,0
"6275",16,5277,0,0
"6302",16,5276,0,0
"6303",16,5275,0,0
"6466",16,5274,0,0
"6509",16,5273,0,0
"6513",16,5272,0,0
"6516",16,5271,0,0
"6519",16,5270,0,0
"6527",16,5269,0,0
"6534",16,5268,0,0
"6536",16,5267,0,0
"6658",16,5266,0,0
"6753",16,5265,0,0
"6797",16,5264,0,0
"6827",16,5263,0,0
"6844",16,5262,0,0
"6866",16,5261,0,0
"6889",16,5260,0,0
"6946",16,5259,0,0
"7019",16,5258,0,0
"7020",16,5257,0,0
"7078",16,5256,0,0
"7194",16,5255,0,0
"7225",16,5254,0,0
"7226",16,5253,0,0
"7242",16,5252,0,0
"7394",16,5251,0,0
"7471",16,5250,0,0
"7535",16,5249,0,0
